	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
0	0.8838990812539373	0.9678992062319928	0.901253154828498	0.8581137265691934																					
1	0.6620393098813321	0.8374243047739574	0.7308727875554698	0.7950238552251826																					
2	0.6935448479374433	0.9532336564471948	0.8531208141072512	0.8543765335865205																					
3	0.8634671229867755	0.9616212167582631	0.7740856382810845	0.8030914649040845																					
4	0.6751375819494971	0.9088582693141302	0.3223381508234433	0.42108251723991436	0.6741676518972873	0.8053092348746954																			
5	0.648527100571096	0.9545203301306685	0.3089796124890278	0.4042865416508782	0.7401458149281943	0.9317712508697876																			
6	0.8806735899689158	0.9812677334370866	0.6462683477511064	0.7534626873068251	0.7745888413655106	0.8914611576045957																			
7	0.7472932629518328	0.9373427618728951	0.3274577943606952	0.6308235188520421	0.7117067937060898	0.7714982954291596																			
8	0.7070854628962828	0.9519497210155162	0.20119191252585547	0.6658400328531019	0.7650620697385311	0.8740172796026493																			
9	0.9166434788681228	0.9853058750539617	0.7067570820420156	0.8375552975299753	0.8913139884512153	0.8463846346894827																			
10	0.8065152825848619	0.9453025153606953	0.40249782348446556	0.6452875461191845	0.8063235565499951	0.8115114290540432	0.6033748306775198																		
11	0.8031770762099616	0.9462024122463474	0.549102542021883	0.6687327900808187	0.805629594962953	0.858519068929472	0.5594082063824216																		
12	0.9231957152911333	0.9833993874695043	0.7946995519331539	0.7828438686140663	0.8413485479797803	0.9218034398230446	0.7803078446688403																		
13	0.8298879299534916	0.874103303797327	0.6750386079951545	0.820685795692724	0.8382147339506758	0.8604591392299968	0.629227728030908																		
14	0.8460784155743835	0.829807421017916	0.6525294549624182	0.9085201668188164	0.8574116746377375	0.914151680333758	0.6947934294690735																		
15	0.9360211228332382	0.8901967697005835	0.8398918084280227	0.9386857857455531	0.9335160711695873	0.9607514658621773	0.843251292417314																		
16	0.7329248784441678	0.5998700514045922	0.7896272179650816	0.9468909012932666	0.8756950024028067	0.8889313270443182	0.7791256385490932																		
17	0.695381967825086	0.47935611501749503	0.8667837725971298	0.9630686916209857	0.8878506845033691	0.907255922561802	0.8143506220654164	0.681569287351016																	
18	0.8140135423412849	0.7631768347714997	0.9263263631745385	0.9864851617834524	0.949285463017117	0.9578565225192174	0.8899495502542595	0.8620272544171288																	
19	0.5097776956306287	0.3945305326529528	0.8929931280660035	0.966990602205259	0.9035994527446336	0.89023681625878	0.8724624170446905	0.691241333622071	0.4650036493775584																
20	0.45554471140803193	0.3182689168306132	0.9341618615241952	0.9695283989380229	0.8842631652048543	0.9121276647288376	0.8456731447776882	0.6740378904621606	0.37340935999600827																
21	0.8179106864674833	0.7503677690111162	0.9668969906349454	0.9885656233057908	0.944973631821485	0.9705356085131558	0.9170000486885633	0.8478719255955853	0.7539938413408385																
22	0.5413343643037619	0.4181033922606842	0.9289125122325994	0.9658410329146108	0.8993925879983585	0.8830588836274677	0.8659640100722469	0.7033768777872719	0.5728779567006647																
23	0.4755582485853694	0.36159048723736176	0.9412087899895929	0.9655080789756203	0.9105159949339254	0.8891462968631683	0.9060422619532152	0.7188025923846325	0.5448808442888453	0.6757679179559971															
24	0.7920784469069686	0.76753832259535	0.9774108084057699	0.9885617053972088	0.9625952492608547	0.9623034891690369	0.9529771134328071	0.8734489407606597	0.8109066662521316	0.8227264668544203															
25	0.5627549323325067	0.4410345871186235	0.9503895517030025	0.9601484481961854	0.9027916838053024	0.8715248096952436	0.9180263213539449	0.736768387304795	0.6064031655827484	0.7157421267559079															
26	0.49017628774784855	0.41203868780935665	0.9584562830284978	0.9645157160056114	0.8857560766176015	0.8749879081394183	0.9234072826298731	0.7528023241420607	0.6168327945435669	0.7060375565036465	0.6017273626001929														
27	0.8116772419701552	0.7452728240795293	0.9772543271487459	0.9882146521110685	0.951185960183157	0.9496736964930448	0.9639980629490382	0.8984945088610815	0.8142832499820972	0.8371383255696477	0.7932173153639536														
28	0.6012707527121296	0.4449689156800215	0.9353859709933596	0.967344393468734	0.8763446058635223	0.8393803883800754	0.9346607385256409	0.7768494336994021	0.6222378550049796	0.7218327476396537	0.6007408827438993														
29	0.5241286577781421	0.5645120530746472	0.9517221440127658	0.9676213636228748	0.8624771532644083	0.8516953358037138	0.9342967698884056	0.7724236664347824	0.6453610328949424	0.6617225954047944	0.554441673103898	0.6276670235594058													
30	0.7848168068386916	0.7810321146017003	0.9761432580232152	0.9880982353851347	0.945336038573741	0.9333896850609024	0.9742885690704992	0.9168388345875322	0.8372864344087382	0.8181914833335091	0.7805189297081048	0.8200057061761212	0.7841543975543968												
31	0.4889392036977785	0.5802877445737233	0.9283117754839683	0.9669472074332718	0.8626926757339187	0.8257159658943453	0.9353164007564498	0.8088879783320746	0.6998325613323267	0.6147805886904762	0.6479338546152721	0.6000297018320445	0.6048151637950363												
32	0.48853026403805894	0.5344704340118759	0.9481199598361201	0.9655928028752029	0.8360397155833607	0.8468964632851314	0.9420183386499561	0.8032726908130178	0.6982067271993143	0.6134759998530482	0.6641900085536171	0.5673698766468221	0.5976708823734248												
33	0.7968853698257614	0.745419990308219	0.9715478567082729	0.9871135307974219	0.9397326069492757	0.9260358214285712	0.9745581718055026	0.9160815278571891	0.8897085304764621	0.8393116430721924	0.8214598392578801	0.8071166488201676	0.8052025013806071	0.8363377833161454											
34	0.5307362162989298	0.4740150542838568	0.8979001275273282	0.956889782845284	0.8830817818216158	0.7959869473790906	0.9064969024037283	0.8455520649624914	0.7459537672573844	0.6633538294840772	0.7682791188140966	0.6287323190503522	0.6444105498262946	0.6687142324171472											
35	0.45523326990690577	0.428372184508452	0.9548344433583433	0.9648577123502838	0.8345715883186834	0.8098098623585935	0.8912824895396888	0.8363966980863251	0.79830128199983	0.7365564097976696	0.7952938858910985	0.6415328751941664	0.6859276847683261	0.6532858586210571											
36	0.7957448408106054	0.7283544093211348	0.9691571574570466	0.979131761697047	0.9508542623674558	0.9213169115957036	0.9526983404598763	0.9382117751775126	0.9033162543289347	0.8918782395503033	0.9137355486788855	0.8209655304773578	0.8591133921155049	0.8597200139667587											
37	0.7002124312318384	0.4936704460180689	0.9048581930410192	0.9275486557481428	0.9020376603243061	0.781251965442485	0.8422505862443335	0.8644962474447413	0.7610765165452307	0.7693580454638332	0.8570824960723213	0.6386374892567749	0.749750794461427	0.7202908881013315	0.5657082118379124										
38	0.7182318028208119	0.40885709868777115	0.9322154500288775	0.9203674491894367	0.8621325753857645	0.778910715090895	0.8440535951047435	0.8976280579679925	0.8011550498584327	0.8053877063716595	0.8842342478710715	0.6863494921473122	0.8227856513051623	0.6994425014481512	0.545502371404661	0.5498227945917119									
39	0.8976573735726774	0.7670148974115363	0.9548141261202144	0.9235986837524256	0.908123864080662	0.9050840429475926	0.9105752970970531	0.948441244831598	0.9133581195972814	0.9304140810498847	0.9571632309160488	0.868719820022058	0.8966693506786219	0.8463492345845315	0.7794036550925231	0.795980486954101	0.8354045694284169								
40	0.7498324434635097	0.5097396621109517	0.8963703427293115	0.8379460214888744	0.7644585187355377	0.7486230707104634	0.7855501055612298	0.8638026490846291	0.7660355873532413	0.8437143836781876	0.944227731424509	0.795448053781422	0.7772999643764305	0.7040740123267619	0.57177707699413	0.6162243946793389	0.6678948931489249								
41	0.7300423689800182	0.5480076698058662	0.9226194791018001	0.8668430381484622	0.6822231398496948	0.7468681344391942	0.800529776990173	0.8863337922580465	0.813664429654533	0.8802126676947398	0.9605714835195751	0.7885256076760885	0.7329017125409647	0.6643220685044114	0.5584285866092655	0.6004259602533961	0.6309462807420099								
42	0.8165869925499906	0.7435073511469498	0.9747932706076802	0.9375419319158841	0.8561200388050065	0.8910892576404874	0.895555026307382	0.9445645695530231	0.924297156382418	0.9599851072887428	0.9851262756282859	0.9006126948800044	0.8747707396506152	0.8350028191650648	0.803297733233551	0.8247122605316178	0.8169700350826807								
