	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
1	724.8798076923077	162.3483606557377	525.4481132075472	761.9137931034483																					
2	1369.4944171905518	597.449599241599	1100.8820406087239	802.1217969084439																					
3	1407.4579729022403	187.32149077114994	749.614712677002	734.7992805402304																					
4	925.8444881889764	203.37007874015748	1022.5862068965517	886.645																					
5	1347.8499774563697	330.2343764068387	1273.8874448578933	1051.1586630249024	1438.195385852492	839.8083613961043																			
6	1547.652102117669	191.13778177897134	1313.3926149565598	1172.0058093261719	1254.0287523401498	316.42467250067756																			
7	799.1022012578617	104.2296875	918.8132183908046	703.795	1203.2854838709677	605.2777777777778																			
8	1068.9721123568984	212.89773660621896	1189.0954800309805	961.0307192993164	1262.3173633538163	989.9746783478091																			
9	1226.982161105036	187.86191849708558	1709.4152053306843	1628.9108375226947	1168.3837785020387	641.990964061809																			
10	589.146875	89.69942196531792	979.8189655172414	970.6331168831168	750.1510736196319	851.044964028777																			
11	858.189383740695	195.62993478486032	1359.7952649346714	1694.4074606239249	886.7386757695182	851.1686977457117	1847.4193324497767																		
12	844.3586142403739	214.7542880896366	1991.6728365714089	1709.2812535053974	998.0141375818293	713.0556074641805	2304.7331802821395																		
13	525.5228571428571	102.39428571428572	1269.125	1187.7154605263158	1008.198402948403	565.1438202247191	1432.759009009009																		
14	749.9708852767944	516.2316797593061	1344.177682118873	959.7691425486198	773.8779340368328	667.6882117865742	2032.1291160123894																		
15	644.5082670977326	697.2730312698458	1530.7495063703084	504.3138776100288	712.1015499597308	427.89046795520716	1791.8446917066387																		
16	428.0677083333333	687.1878453038674	994.9814814814815	421.50165562913907	518.6406779661017	305.3506600660066	1265.173076923077																		
17	1499.9762838151719	1594.257329674923	929.0939174031103	265.85746003904063	594.2375238560919	535.0609751961448	1257.4323449854837																		
18	1792.0029045740764	2048.166775548181	702.6314428486955	215.0623706907738	573.2996054631201	467.2137786775079	1118.492222287895	1617.1603002303686																	
