	0	1	2	3	4	5	6	7	8	9	10	11	12	13
0	0.8643212502884364	0.8710031529030647												
1	0.7265982031151449	0.7395506371424061	0.7178080022806832	0.6065678964063046										
2	0.8322225091258475	0.7333042063127867	0.7523314814260467	0.7101877692101397										
3	0.8712444202937296	0.8595638490430868	0.7875253653458376	0.8258387470840135										
4	0.7325448346679684	0.7273397338245646	0.6467081822108145	0.5356364737341092										
5	0.8423014560043777	0.7623726111405595	0.6527462206692287	0.6685193416720613										
6	0.885412684731031	0.8755279436928365	0.8599951799333894	0.8122368249743285										
7	0.7367877107202422	0.7016667392823336	0.6275363061422674	0.5586120132753354										
8	0.847722230127286	0.6962222299645633	0.5446180070628983	0.5942117562937042										
9	0.8819118291814483	0.8736551233328327	0.7670813845833608	0.829485926100331										
10	0.7560437768410885	0.734696276844633	0.6264028116253557	0.6003474871630197										
11	0.8069710002464607	0.7169142826004126	0.5653066142683231	0.6526158337542264	0.5312428010535956									
12	0.944478878012798	0.8817243020532081	0.8764326884964183	0.8415699238818879	0.768857810396453									
13	0.7654169395048751	0.7647973272990171	0.6937808098007484	0.6585379294777924	0.6252159530862188									
14	0.8034651376618812	0.7811104622151089	0.6267993597999125	0.7185524663908465	0.6539662200589833									
15	0.9530008928319021	0.9172680459593144	0.8552157604737021	0.8652369362092067	0.8189215162518895									
16	0.5481726249889594	0.6269750770593265	0.6489478069300878	0.7673412825573281	0.6067074335661148									
17	0.40813734287119996	0.6694598246955445	0.6449485144834788	0.772342016525332	0.6191144928826152	0.7029076368646235								
18	0.8536511397626713	0.8580734081073643	0.8624941327302742	0.913446682629235	0.8681903770187633	0.8190093752396872								
19	0.42718526061377604	0.6613875580959111	0.6671781012588178	0.8874410118049825	0.66494606393137	0.6823738207988991								
20	0.4427402602236119	0.6203959748121949	0.6072892435771219	0.9181775586928218	0.639060433760268	0.7339164627049299								
21	0.7664719965107604	0.788047472389758	0.8447147099706385	0.9659158833106383	0.7974900959702599	0.806459237664429								
22	0.6818787605242613	0.6495207372978947	0.6753688163708997	0.90903509918302	0.7044076826349361	0.7557905640353428	0.611584867436878							
23	0.7866220302851871	0.8156982359396396	0.6714284022984436	0.8634969389882529	0.8179513712629455	0.8020179049232585	0.6491729146348761							
24	0.8644929133547605	0.8983514578741764	0.8881584994270187	0.9356937999341042	0.897839514661978	0.8429455756656825	0.8191767886580201							
25	0.815381887024315	0.7167782814309519	0.7234170439563875	0.8923946087165637	0.7985554353954557	0.8315475274496592	0.764625005935351							
26	0.8573739705969641	0.8174727125567529	0.7541469717456354	0.8544864067244957	0.7923474053487047	0.8787246323335822	0.8245633772656088							
27	0.9315196487572296	0.9121962990622331	0.8950353570212646	0.9018832258361407	0.9009662593339359	0.9525127718467746	0.886408628411787							
28	0.8530749239546177	0.7562824199281525	0.7461814658915574	0.751992892344758	0.768889769361385	0.8994835243515695	0.83826369488604							
29	0.8682362572771772	0.6925019560238582	0.75635304424571	0.7576579241240369	0.6851714133507553	0.8636953626386958	0.8260169860131464	0.724143258931104						
30	0.9321677024851966	0.8823301178830997	0.9025666386310824	0.8797537747640342	0.8735925731582693	0.95112220030698	0.9038489166626091	0.8095358371837162						
31	0.8520691525036975	0.6665358863822493	0.7516526429395981	0.7365703954321607	0.7278112489119215	0.891341613319909	0.7944309082394515	0.800919419454894						
32	0.8492102923221474	0.608369926652168	0.7463998195859207	0.7962532591359487	0.7115828322225527	0.8673527896743585	0.7968335156822172	0.8622914635352115						
33	0.8800893052900226	0.8558916705618561	0.9031490409025148	0.8989852382484781	0.8826285652742019	0.9401868340195723	0.9033275440054692	0.8885263048709452						
34	0.8413421896961848	0.6972732495703665	0.7166304960343343	0.7835377386124939	0.7364810000641921	0.881995065765836	0.7964791075123517	0.8803688526135527						
35	0.8651671389776449	0.634483463671589	0.6852636349017597	0.814157650613931	0.7453972621246976	0.8347064446931566	0.8130964497845448	0.8310596626368032	0.659052520204557					
36	0.930845489079231	0.845270810045739	0.8369952669244268	0.9285776789107144	0.8837769412743557	0.940304236153831	0.9123360282229226	0.9029728110890162	0.8689450592460599					
37	0.8453659385307168	0.6646569851157639	0.6285312328537062	0.8566860609936257	0.7427144457171719	0.8583581878180244	0.8592149918627296	0.8177180252138467	0.7597328007320917					
38	0.8277328754691612	0.6879053939260591	0.5647512362763049	0.881195087089227	0.7203541137415194	0.82101668018762	0.8305693871267406	0.6679532417144382	0.7221506417766251	0.5559543705352027				
39	0.92509080539957	0.8650439868195191	0.8067145396722957	0.9433447485452677	0.8758099343792032	0.9101534017122382	0.9235649498623704	0.7966738844703039	0.8933863126060467	0.7967192060866605				
40	0.7801182461544067	0.6311829980626285	0.596748347245726	0.8890044279516397	0.7465366124033903	0.8038747439098313	0.8435390003166421	0.6893597111436444	0.7948335758847056	0.7293634156337987				
41	0.44812422785330125	0.45861568882945125	0.605500944694474	0.8526177347878279	0.708661179958074	0.7543487305289508	0.8020001849801464	0.4523249059572994	0.7651719757046548	0.7157891070871139				
42	0.7285190639458452	0.7896252412157589	0.8260645410093486	0.9372585017904113	0.8654832576178054	0.8735421514150363	0.9139132476218171	0.8051955331637762	0.904618562750792	0.8584769254600269				
43	0.42745408948551783	0.600176333180175	0.6927848659554936	0.861001934029715	0.7575539620044526	0.7845738239987234	0.8653478124370468	0.7246482599920426	0.8357587816565526	0.809816478754523				
44	0.3655249715340216	0.5503519598994103	0.6939510875540473	0.8469473130557602	0.7235518696150806	0.7325937000743582	0.8480670305259316	0.49756347905691023	0.8799133377887165	0.8001854682027583				
45	0.6917448058211795	0.7266294594491576	0.8572192284394877	0.9329552013976684	0.8604163217993478	0.845778637277625	0.9244618748840984	0.8168456382509592	0.6795967401982228	0.867107815605825				
46	0.4233802434783754	0.6420097247899489	0.7094057206186317	0.8859144420634635	0.698697564103994	0.7698637913391589	0.8708275264517321	0.8214030900506755	0.8399818437929669	0.8220153379043704	0.8162206292583749			
47	0.37294500028054556	0.43569585659111926	0.7081040633818795	0.8623695096547378	0.7290310814586183	0.7045748165771234	0.8485174700188813	0.32461575653802044	0.4665279911898935	0.6699878215521865	0.689048076551929			
48	0.6939502201979854	0.8189167654445834	0.857489188019911	0.8622787662393825	0.8668476548096345	0.859238893788465	0.9383487955987453	0.7801928738668558	0.9269357987686611	0.8712354025983758	0.7840440288820432			
49	0.6170962588584039	0.6457696909093867	0.7410743515368919	0.6995511756500263	0.6975942560933133	0.7477657720555202	0.8471632382015953	0.6183498409564163	0.8115193525643306	0.7341874927301999	0.8538352860811876	0.7433519634811052	0.6113454741783717	
50	0.6518435795312978	0.4728575915672426	0.6688551691527037	0.6374049197554584	0.6707981204982908	0.749252775548805	0.8845035841779438	0.7820441810412653	0.7444181844803959	0.6518035607118052	0.5957358343121725	0.46454653212950864	0.5706400776384948	
51	0.8283359917768766	0.6897412793479323	0.8361870688284461	0.8180651377928394	0.850482051530439	0.8863849823333889	0.9552226715457283	0.8734788665712306	0.8725603011547538	0.8568368898648591	0.5976720745571991	0.7288017825886023	0.7916231154408672	
52	0.6130009038978553	0.4147259748182007	0.7124803993753837	0.611127808898796	0.6684483482839526	0.7504218017698961	0.8879904747222231	0.4572268878700322	0.6948652850023056	0.7030799444220925	0.8124405735831639	0.11197188138346871	0.6831933356701283	0.6364397598420521
53	0.17959671238141436	0.5054562380138623	0.6413602324182396	0.5849664929460807	0.6289367864809929	0.7457353212003258	0.8953027760744791	0.5306034464320546	0.6574981701065432	0.6010756663592256	0.41676316596791735	0.24247764621218512	0.63252902007093	0.2397841726795102
54	0.616803221442851	0.7333072129613883	0.7816192840804154	0.846664101587525	0.8444729976912264	0.8836758509325445	0.9653934835509664	0.8432415043400027	0.8866800502272353	0.8783795857803778	0.7654887324876599	0.7598437827686115	0.7903543151652994	0.7662658717458017
55	0.2497896201157408	0.6071754983353826	0.5359242485106595	0.7358734972689067	0.6515555012899246	0.7438936459347725	0.8977766906380471	0.5128312129355039	0.7693428186325161	0.706465775097494	0.7619755105053505	0.22829382056358494	0.7631036522791632	0.554873616855527
56	0.16981358226452747	0.48796417938404807	0.47216425147442254	0.6891058563872313	0.6303931948813201	0.7122677492713307	0.8558334168017152	0.6014736401535526	0.8106088976410606	0.6696404957455363	0.41351258792417606	0.34660238965085943	0.5704480494474253	0.40347762733042497
