	0	1	2	3	4	5	6	7	8	9	10	11	12	13
1	4922.877207973547	5685.03702498071												
2	3035.124123495133	3412.372671376104	2720.432429133235	2590.8737651026527										
3	3964.3047639973956	3727.5308449485087	3584.7376123545123	3902.0961864237884										
4	5655.80228333554	5662.771938123201	2510.8639383121413	4573.142833891369										
5	3554.4462227527006	3651.789731315013	3141.5714164733886	3192.724929126341										
6	4095.9285603841145	3572.5484152607532	4128.299315679641	4067.476701274671										
7	6034.352281050248	5379.767586489336	4556.8688724705435	4706.304486788236										
8	3811.8951364070813	3307.970578511556	3642.0801406488185	3568.9776678085327										
9	4092.917282586349	3344.7019876459594	4308.2267742023605	4236.141069904063										
10	6367.244673059342	5630.688168105259	2971.3776187496587	4704.273882580411										
11	3935.0554619946524	3774.758118022572	3838.390147330192	3768.538070988534										
12	4160.6383128064745	3794.287548358624	4542.378507382402	4498.922477414255	4159.767840576172									
13	6346.091228926809	5020.837192801542	5859.097488799185	6284.226241391347	5733.277785528274									
14	4068.4244584303638	3495.4913631900326	4189.125546079694	3929.3828568892045	4615.056001551011									
15	3933.2442416939684	3463.918841795488	4657.698765740878	4280.224980794027	5043.245804981519									
16	6070.704860687256	5045.9960860318915	6694.432563450026	6461.389878908793	6347.5113303444605									
17	3699.486252124493	3990.3006797613098	4591.201958065942	4229.144430746579	4139.324234823162									
18	3661.4949408637153	4821.583076122195	4742.826745409843	4655.789921323966	5093.371712545747	4460.068109556686								
19	5818.7581787109375	4863.3682375176	7645.27899140416	7394.368938128154	5073.208966611037	4555.147287767987								
20	3617.065378212067	6040.289039789244	4951.504808763613	4657.400214283737	4975.252929593696	4580.127300236501								
21	3298.6076003448875	6198.677728697311	5101.756007247887	4752.694182608891	5296.563511795623	5016.4679515941725								
22	5546.555540720622	7105.158935014591	8185.774934266229	7750.3617296056445	6056.355716534515	4850.106758117676								
23	4499.906244913737	5829.6760708121365	5153.757849077806	4809.25217072243	5379.795912022493	5370.227091918498	4367.999981989626							
24	4374.177064259847	6287.22091887718	5324.668911420037	4908.163458266876	5815.404019405136	5316.445024496822	4801.9854001415015							
25	4487.111106795494	8322.48063340298	7968.008766442014	7591.991452019253	8435.629546138918	5681.60976681593	6416.330182175409							
26	4537.987016774187	4889.186052189317	5185.238933879736	4905.507354701411	5674.076563461051	5429.728415822458	4829.207154273987							
27	5419.1659231474905	5481.943497058957	5154.214742819809	4939.278986373038	6209.546123088366	6232.501696680845	6038.781231840451							
28	6429.515131786616	8070.658905739008	8005.056388419476	7621.937365609366	9507.980938731282	8264.732719821104	7253.183860881446							
29	5118.200575086806	4569.727585193723	5254.621995376998	5102.836056737025	6278.995850297372	6237.744819798962	5537.325601207072							
30	6252.128405638416	4895.264124848122	5663.702052210902	5384.211762116019	6471.993352144213	7427.059578026264	6684.681466538032	5960.34986597178						
31	7532.949515911064	7120.0620362037835	7906.145320521899	8009.175912522953	9702.597624615099	9889.838407330915	8321.738090515137	5975.935387436224						
32	5691.901889993687	4740.706624348958	5809.917363714403	5825.437621603886	6869.652180370386	7192.938363312058	6685.970490983695	6726.088324574377						
33	5435.582990550031	4218.6190377512285	5664.363688357095	5480.418262222132	6627.539936370398	7113.58958793274	7328.842001308094	7563.7634019851685						
34	6989.966317841501	6332.340499057565	8083.245325243151	8221.260616821553	9872.611429193745	9569.432996863377	10053.373919465439	8171.646697815307						
35	4894.6276966441765	4271.543778286185	5584.284510864516	5623.071422192229	6654.390639644003	7016.013773077251	6970.366673035806	7618.578820763565						
36	5228.318892045455	3873.278060913086	5906.3391068476185	5836.749064393686	6732.004166815016	7139.53206052099	7447.915608560573	7590.540882944506	6187.434355039854					
37	6630.555580216224	5421.942659603652	8187.745180050056	8278.655528154155	9995.341130311008	9276.04036019905	9505.561476137285	9115.336575218938	8442.944439697265					
38	4751.750340317235	4023.5929465345157	5756.45899167941	5828.496512932506	6794.34861877364	7151.851154912469	7539.72168933204	8071.094014222769	6808.609045596523					
39	4776.536783854167	3694.5775828207693	5542.017009402079	5902.150363617241	6860.064965772998	6570.201222453084	6654.857735214153	6503.699745125607	7026.597292557974	5881.4622036803				
40	6287.713788273359	5091.842260217154	8110.953903412294	8340.275007183462	9642.73097616856	8443.11384817422	9257.327819680268	7925.683444424995	8014.4289816151495	7500.27454810049				
41	4522.7142851858425	4010.072209183888	5629.264231860153	6039.283999094522	6984.32038233624	6958.839290195041	7442.923978172061	7538.564857525533	7104.216509065923	6865.55456937297				
42	4123.393939393939	3920.3026201801918	5336.290252620891	5534.80588537478	6500.803579364811	6179.28422312454	5025.78836967567	4548.627151963134	5378.292398402753	6442.425769401999				
43	5824.5993245442705	4933.36199032363	8118.420454995939	8484.644717583875	9438.972133574345	8677.284410067823	9237.160359709484	6680.057418896251	8430.26247424028	10199.810537615393				
44	4238.347769689079	5357.625187699513	5884.85487575038	5851.75606345015	6868.774920647567	6401.607424734521	6781.752385851669	6061.042764736341	6577.5359572447505	7770.240426778208				
45	4326.620499427872	5939.915526031166	5731.521089688999	5992.756308162913	6970.645920320181	6587.761391023825	5755.142954505057	4596.842817503442	6217.067106780792	8410.933133433065				
46	5693.629636205808	5451.215079358829	8148.612216660701	8003.005557759603	9929.498183365706	8133.817563123435	8998.92913896381	6833.245287164652	1746.9217061929394	9493.767638283673				
47	4420.4559696081915	5729.1997122815865	6847.776499594412	6293.040141389462	7476.392247656117	7078.784608266337	7448.073165070873	7370.976682080078	7696.378896516819	9347.28481022467	7866.071124842349			
48	3833.0562620837277	4130.915491903982	5960.819700796021	5535.377153767155	6978.885097326331	5914.629837676954	5049.057393716716	3381.6586970674057	3103.11035083385	5661.7007732664615	5667.665179443359			
49	5340.956251972853	5188.860215053764	8539.400122203524	7023.599162781913	9681.966933164425	8649.704732325494	9194.605440113643	4995.098079375299	7219.55896189559	8685.553602727998	4583.341663932801			
50	4294.0202007871685	4886.282668247018	7200.148600956324	5664.249594951126	7315.711385593858	6988.335166148792	6935.608619886004	4930.754838933607	6298.420632037638	8589.034361137461	8348.505736349147	6739.770818312521	6294.6724445490545	
51	3928.307368114741	4132.181288196194	6493.851967424665	5489.1890405810855	7137.122768975992	6640.927395434204	6126.3473294095775	4774.0852237808085	6050.777720978113	6419.09483282804	5756.6880789940515	3954.8881875884817	7001.052411000663	
52	5311.747453785906	4661.440894014092	8441.674740702689	7751.436897057108	9658.912965608519	8760.240137452367	8743.93223222206	7838.613031496947	8170.363253471179	8357.020390506395	3517.4362865296343	6528.085942281957	9318.765518265154	
53	4209.40260761916	4761.012275285619	6957.362788735098	5957.379509212086	7421.291117228265	6758.854529273367	6293.124148148757	3196.6570495956244	6570.51209608175	8292.069706889479	8395.401687005553	3002.151810752021	7800.429557643882	6215.251951865515
54	3596.949498648595	6735.946419455789	6362.717230750381	5545.512494203579	6893.52324078116	6323.306507370858	5816.558693721646	3937.3959634824732	6221.867982297124	4948.660583321136	4598.5558922809105	3712.310748662704	7616.2042770754315	3671.023520554801
55	5227.171692511048	7755.998101667924	8341.216463310773	7855.3136271254825	9697.403303641118	9027.516007778739	8624.108102132182	6650.274771879851	8364.981863111314	8357.646492387996	7384.191888225035	6908.962975156953	9499.578195362245	7484.958645420046
56	3955.735922456992	7418.902466511929	6548.210796325187	6306.868829537638	7086.188588061965	6653.680011930059	6620.8764823564225	3318.468453440173	6603.693701902051	7203.408541735609	7070.554634312221	3119.899883878876	8282.829847817307	5682.282462733768
57	3583.532471319642	6893.0117699407765	6168.616433850854	5698.249058398361	7042.87042233679	6704.2352249327505	6173.253228858494	3916.7337497811404	6408.845487783487	5080.811259605954	4679.4206369357635	3822.6762291780565	7456.5314911633	4636.219754411017
