	0	1	2	3	4	5	6	7	8	9	10	11	12	13
1	667.9298245614035	733.3518518518518												
2	829.8083891321401	888.7502880925717	767.6842618375211	1019.3329155500545										
3	665.1211063639323	994.1167971871116	887.8266539281728	1130.875200544085										
4	728.2161016949152	795.2578947368421	533.4948979591836	796.4642857142857										
5	950.6550021701389	995.697960157073	1109.8914764404296	1482.585006486124										
6	645.9219702826606	848.9353514923447	1433.5675395783924	1348.2898546720805										
7	691.4602272727273	669.6307339449542	637.983606557377	883.6706730769231										
8	1003.3376453480822	986.877649045458	1356.542622511949	1575.3038674592972										
9	623.260316065738	1016.0461112401819	1961.8888944612515	1718.9762448484792										
10	751.8962765957447	711.4086021505376	692.0891608391609	802.1449044585987										
11	959.9812684290617	1001.4573827223344	1434.0117669274964	1506.1057097923938										
12	803.1238518572868	1074.1086126474233	1974.5418926488574	1562.8544338209213	1949.9211212158202									
13	352.3421052631579	593.8430232558139	723.9929245283018	995.6104417670683	1325.202380952381									
14	954.383460851816	822.1489110254979	1282.7906323635216	1341.735206187855	1729.6493649950214									
15	773.0196155835223	758.2155942049893	1738.2561612336533	1204.6587641367655	1745.1334090694304									
16	285.3177083333333	417.4651162790698	969.2483277591973	870.7566964285714	1149.3977272727273									
17	1671.5291621868428	1488.4816035780796	1611.751516205924	983.9473191373175	1627.96545161558									
18	2167.1021247632575	1593.7269152264262	1683.9476815052521	1059.9277449702972	1939.9914676703295	1325.052174412927								
19	851.5686274509804	690.2412790697674	1051.2707182320441	640.0071614583334	668.6977611940298	824.4389534883721								
20	2071.908361963479	2045.3170215695404	1647.9692320787997	524.232255739035	1666.9780769973504	1454.7683346287733								
21	1838.1812129926077	2353.0430166555007	2003.5144606912804	388.87704080748324	1911.7393365087037	1334.7995372875316								
22	1295.2760416666667	1505.9563953488373	1271.1304347826087	264.16423357664235	1226.472014925373	938.693359375								
23	1431.5157521565754	2043.1805710903434	1673.0705106838939	437.4731467136117	1590.2263405858255	1311.4601291195377	1696.597292040215							
24	933.353021144867	1158.7459063862646	1749.5349714570887	669.9793359994305	1058.6863272846608	1052.5609243101992	1684.6665418975208							
25	608.0353535353536	845.9680232558139	891.1540570175439	488.2121212121212	861.7880085653105	892.3219512195122	1160.2214285714285							
26	837.7945997450087	1384.7236761048782	1434.148712124887	527.8590383464193	1143.01188285926	914.6511769221379	1136.6746052742005							
27	772.9141182947641	1000.6042764353198	1267.179302795541	718.7322334973318	1289.4283640661904	755.8489347465425	1059.4233847459157							
28	440.29545454545456	708.6337209302326	840.2478858350952	747.8399071925754	941.6109185441941	392.4692482915718	823.8991031390135							
29	751.9920087101484	1113.7229486509812	1333.7204521605688	1265.5396112702304	1451.1401791411322	626.996125280446	895.5865829521691							
30	823.8038387105922	1505.2841431373774	1379.9437633205105	1304.8210553869737	2037.5685198588696	1012.3426624436703	1163.0210290903472	1644.202689657406						
31	510.97727272727275	837.8168604651163	770.3223140495868	963.0731707317074	1226.480399408284	483.39354066985646	800.1441326530612	1138.2015306122448						
32	842.0078704525725	1580.8555324103243	1442.8776220178092	1534.5927290937266	1869.8420473845108	781.573078046822	1374.4288813693465	1339.0335684539266						
33	819.6299702037464	1652.1380831810736	1436.483653298319	1116.6173594995873	1911.4962977798732	943.5978142408081	1488.9750635262692	1041.5947882533073						
34	838.1717171717172	912.5430107526881	782.8700623700623	830.4686825053996	1158.7625679347825	572.378084179971	971.8843478260869	910.9236526946107						
35	776.5709126019718	1293.110567318496	1582.4159318468282	1217.1827559911903	1753.5583665411884	827.9242438779698	1418.6152462624068	911.4193257820316						
36	704.9491945517184	1415.7471810617756	1858.9397015268064	1084.7151589038626	1713.9866922590468	1180.1186375107084	1392.0418689450737	1282.3485375337823	2109.5901497505806					
37	458.5328282828283	838.9327956989247	1334.6412175648702	591.2807933194155	1161.6891191709844	553.7403147699758	833.2952729693742	884.4354838709677	1106.4895833333333					
38	734.7824542113025	1349.2837893578314	2138.3447247673485	835.304793753275	1748.0877503719428	1013.0011580375563	1061.4797793853654	1471.2149555972271	1635.8854262956227					
39	822.8402569703381	1153.0577353200604	2412.156051877945	701.2044599358334	1918.3889471443433	1175.9564266300106	1127.5366246616852	2159.5324172315927	1952.3355482313368	2611.637586406633				
40	471.00757575757575	687.1747311827957	1567.7294589178357	472.5203777335984	1197.531392694064	758.5850582147477	707.5843160377359	1611.498427672956	854.4478260869565	1524.6617647058824				
41	994.4623491691821	1478.9828097435736	2270.0101052881255	670.3337822420051	1770.269504166991	1364.804137879831	1164.5273261920358	2341.781964904103	1457.5466973058956	1858.0702384348665				
42	2275.6012141680476	2122.390333606351	2105.1614634950283	815.7322288961972	1893.9364441364735	1517.9490138329695	995.1051675247143	2491.1698032165905	1262.9737779995921	1831.0075804467294				
43	1581.2676767676767	1037.8548387096773	1412.081188118812	532.3393213572855	1269.699782844734	1097.310718057022	795.1971365638766	1301.3050239234449	804.0905511811023	1443.508547008547				
44	2426.6486828736583	2142.1053479922716	1807.9164794861204	813.3827753494589	1665.3072653941836	1379.0738077719382	913.1777942652044	1668.9186715327924	1080.302519315712	1477.7716852886379				
45	2745.132664535985	2670.871374642977	1754.12579616036	917.2074551663769	1927.0220322477805	1761.6088983666805	874.3959588257163	2309.62171254866	746.5868375968665	1680.6266660348354				
46	1755.090909090909	1490.2016129032259	1163.465139442231	536.5598958333334	1385.9958791208792	1254.4084287200833	679.7622352081812	1251.538679245283	559.7194092827004	1261.6475195822454				
47	2548.922244910038	2050.997781733031	1989.924677264306	717.9449956474375	2252.655195932803	1629.0846516731312	962.0860339006808	1316.4336587280272	1231.5603604913417	1663.6733284594497	1445.621601532393			
48	2403.537093345565	2331.092728153352	1739.9390495756	761.8366719189353	1891.060947447081	1747.3306046741322	764.8439880200816	2283.9190007654934	1655.4225124187683	1868.430205905335	1762.3713890075683			
49	1634.5984848484848	939.6155913978495	1216.9568452380952	967.2987421383648	1289.176603206413	1217.5420065252854	566.858499377335	1097.958153580673	527.491308793456	1118.391812865497	989.8			
50	1644.1963994189946	1730.869419877247	1864.3031455333564	1701.8171316278806	2212.3131437671277	1762.697325250799	1060.015962564479	1881.823368483931	1187.130398548632	2283.072758560415	1220.2569526030359	1729.7489471072531	2446.452934138683	
51	1367.665431783657	2178.247996340516	2150.405511300223	1990.3529406469572	2349.5542297813395	1665.1941121870304	707.5711586278321	1040.5396547279408	1546.4687552331586	2235.105964243973	2327.222703379593	2117.658595084295	3005.9713196360735	
52	911.8358585858585	1446.252688172043	1382.8554832713755	1410.2566037735849	1444.1808510638298	995.2948379804069	391.5299255441008	991.7502052545155	1041.2286324786326	1196.4170305676855	1415.1628440366972	1770.4052706552707	1941.8153266331658	
53	1629.035004278626	2786.4968182963707	2000.3781704176827	2316.6592229687194	2460.5413277826624	1686.862735515424	704.8898483482567	1735.059495221218	2004.8913358268092	2462.081798225506	1574.6367249536995	2665.99522430333	2471.2280684972948	2259.6184922623806
54	2950.949194089331	3331.2202828147197	2281.9234288247785	2301.5734988806385	2557.9328861922163	1607.7934980485406	608.9775480325105	1848.2000952910125	2131.001169292275	1974.1411256157503	2682.0471797334976	2812.158376318777	2798.734049036883	2790.7701827915453
55	2003.0353535353536	2068.46875	1821.5608228980323	1204.501572327044	1508.2080659945004	1050.1181177976953	298.450338894682	1042.4870689655172	947.9193245778612	1016.4604283054003	1731.6761992619927	1659.2304131054132	1991.5455764075068	1749.490284005979
56	2967.6341491082703	2914.326664305949	3038.865846215225	1665.8112071295204	2469.1434303323085	1704.049728972087	676.8079049031996	1616.6542513742431	1523.1893758949327	2114.446942954454	1682.9651572761954	2407.6460196122825	1962.1721397410543	2529.3338406419507
57	2974.9999852035985	3529.468938137041	3256.016272728844	1771.5522611030242	2603.092835664749	1929.0246906843263	889.9768252223082	1560.921643788004	1213.7783117794297	1678.4942889339202	2744.4212993706597	2497.727513283406	3202.967646385894	2765.608808118814
