	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
1	571.5309917355372	721.3226495726495	757.204081632653	742.2287234042553															
2	643.7428767700195	1017.0460794383082	1200.2630981445313	1229.2718115234375															
3	521.7448823398217	833.6441860511654	1367.35744870364	768.0800831553701															
4	515.562962962963	446.382	865.259900990099	900.9603174603175															
5	759.6932738427403	560.7202528801517	1408.6362981471887	1842.207231794085	1596.3966953116403														
6	611.7795182388194	586.2929073757596	1346.8681188310895	2141.1193653893847	664.2319800166761														
7	373.6666666666667	481.61624203821657	821.9830729166666	879.7103174603175	488.7334558823529														
8	667.0569762729463	1274.0342998893893	977.968067980188	1039.2821015857514	427.62998946374205														
9	735.2236181119594	1881.9739622507036	799.7816243726154	1013.1502749125162	182.65868266548696														
10	469.78125	1140.6957236842106	570.149446494465	579.775	249.94803921568626														
11	684.9141926261949	1784.8618367834936	354.2215432534671	1065.5057082757717	208.39391812824067														
12	795.7057146738811	1814.125037833436	299.1133249320236	1381.9481294051461	191.09521915211397	1829.0506012480137													
13	345.7696629213483	1132.2234375	209.39693593314763	569.7951127819549	105.10454545454546	864.3831168831168													
14	818.098311313363	2025.6775609016418	245.30472935857	1152.8933708366305	185.78078213571584	1454.4808750345248													
15	1143.2636229451498	2341.0110917524858	209.52817680033462	1215.746903530387	178.9422139189964	1712.0141296386719	1635.1944226716694												
16	870.0551724137931	1595.46875	131.36791383219955	933.539603960396	98.8778801843318	926.8564814814815	1013.7647058823529												
17	1323.3638788171716	2503.239697265625	196.90756647035025	1110.4161718881803	189.9164382402287	1831.808795379239	1493.7943952693495												
18	1774.5339373997278	2593.25961498504	210.04579383493265	1328.4474714407072	185.83010514939292	1869.1591428263803	2029.0400776367187												
19	984.2248201438849	1708.4543010752689	189.42295597484278	1213.063583815029	108.99829545454546	1079.725663716814	1189.3942307692307												
20	1132.4156170895226	2156.753120340327	324.61447044596014	1641.611490209243	245.8277116633919	1585.729478171702	1739.3248783580043												
21	1583.2548566545759	2509.2455825805664	392.46568914743955	1603.2547518329163	311.6660622151693	1449.2597198919816	2095.9504137686476	1307.6161958998528											
22	1024.1981707317073	1139.8236607142858	287.4665970772443	1254.393085106383	162.49394273127754	959.2138157894736	1155.7144444444446	585.125											
23	965.1646058573525	2177.230714977297	465.0691857327955	1824.5357781879939	381.80231831977403	1009.8172093898514	1711.249214320029	1059.357324746939											
24	947.5231130848761	2414.363533192111	555.3771177660517	2067.041793823242	468.85445049310187	921.2965649678157	1871.9224005602077	924.5146793540007	2255.937057059152										
25	799.1494413407821	1688.1470588235295	373.625	1131.4224555735057	299.6552254098361	799.9543172690763	1084.204861111111	548.6439873417721	1516.5045454545455										
26	1606.8481019050844	2460.0258686111633	485.2705373590643	1595.985845986748	420.98573377692844	1243.211754778598	1835.9552679040166	600.421532795347	1984.1691487630208										
27	2170.7867886488607	2648.0144503611436	401.00481141549	1860.587601641718	473.44048651492955	1037.0703505434062	1944.065313947253	515.2721290881817	2035.9463506601924	2260.8437739353553									
28	1726.4871794871794	1771.877358490566	303.76704545454544	1326.1080980683507	340.76810176125247	795.7003105590062	1282.426147704591	329.8112244897959	1348.0454545454545	1441.2696078431372									
29	2382.554135277158	2482.5160165462853	497.4250959875988	1869.4522465173652	530.7326622082778	1330.0639458098235	1977.0941046028495	418.454923531948	1751.0065632515214	1965.230472067128									
30	2470.4286155095174	2401.165916586822	538.063567021208	2195.3501896019147	697.9007599894205	1435.512326877218	2071.6301978247507	536.1647008493406	1814.457642449273	2291.9149174376994	2048.2151215222416								
31	1604.1626984126983	1514.0377358490566	544.0884912959381	1286.8959459459459	510.5	1094.8250679347825	1266.2222696245733	316.50820707070704	1206.4555393586006	1489.0087131367293	1328.1836734693877								
32	2303.8675527421256	2069.3096969892395	1281.6423766267344	2199.2683144858606	914.195785036954	2025.464235472835	1991.130954568764	335.2130258159273	1971.5721253242743	1952.306773715549	2068.8039414689347								
33	1906.3419426812065	1768.5764787781914	1528.160707005349	2188.312064818571	1391.284183131922	1964.1368530801553	1999.5389419952908	318.35207972086096	1908.3286106220419	1816.2006260553997	2036.8278645833334								
34	1170.4246031746031	963.3301886792453	1412.7747252747254	1343.0582840236686	1077.7639175257732	1355.5054278416346	1107.8190013869626	345.8225806451613	1289.0650684931506	1210.672	1445.3333333333333	1635.6346153846155							
35	1414.305446564205	1360.522771727364	2148.8971192635895	2237.9848313685825	1433.419926645564	1622.511366040779	1337.1132763499054	745.1792676315056	1884.9197198116417	1488.7089796925818	1770.0500037783668	2063.715880594136							
36	1658.3664330376519	1134.4842365192917	2172.534392631775	2312.387035948929	1376.9381523452887	1972.3197212587809	1341.5257926547858	839.9130819628316	1860.0231819442263	1645.6748945250993	1500.81333154664	2451.506387690062	2311.7440618420324						
37	1176.0099206349207	923.308962264151	1428.5674460431655	1457.1667579408543	1350.2985148514852	1234.1162227602906	957.232747804266	847.6104895104895	1327.1057692307693	1085.5208333333333	913.7064220183486	1389.8062770562772	1696.8592233009708						
38	1630.453476799859	2152.0304253056365	1805.9047074025289	2189.4067308797157	2365.000938968382	1387.3367251399213	1145.2804610840678	966.1279358555178	1858.5069911305497	1303.0177858005316	1280.6668561884624	1683.6840315367047	2339.2301799717234						
39	1817.2630777510385	2677.408495633107	1700.9841516951242	2222.6539004977876	2446.4030726247415	1551.6028472254516	1118.6968309406811	1205.3334827057704	1744.5898712083128	1329.8477095958763	1385.0677458908385	1723.5294947796558	2567.8017809445455						
40	1383.9801587301588	1820.6933962264152	990.8456310679612	1444.9331730769231	1578.921322160149	1028.1923469387755	762.4427083333334	1025.1802395209581	1415.2554472477063	1167.283244680851	981.8765880217786	1025.9620098039215	1833.9295081967214						
41	1795.2918485611203	2407.91287864829	934.1466059321245	2068.1378073197197	2251.180024779512	1000.3102729593525	1021.4203395731529	1430.8072441555807	2162.803648943412	1551.708873762164	1203.6880290878335	1382.5268172912597	2510.3362872244297						
42	1768.135493929424	2555.6255199126085	844.9313042847593	2139.3857785801933	2067.7143961388297	866.0979924418316	964.5023976518603	1567.2129493899856	2185.5787334870965	1373.027632317453	1731.1319174179303	1342.8684710144366	2615.8757080078126						
43	1791.4424603174602	1669.7458745874587	472.9296675191816	1503.3851769911505	1186.9284253578733	657.6204061895551	1025.061922365989	1608.4612326043737	1470.259206798867	853.1874310915105	1394.156884057971	1240.1021241830065	1777.2792134831461	1920.0326086956522					
44	2442.5620775979664	2064.7443218902126	291.6408654982044	2148.0738458564815	1416.8708795447906	1008.5027454170213	1331.811357084827	2104.4330528683945	2112.5362608921205	1188.9550912878888	1993.351346383299	1588.2377434939872	2505.882457868855	2489.0774128593994					
45	2689.5779573955233	2341.917290541317	423.50241772460936	2448.560699889909	1313.451994714905	1088.6792248277104	1565.4171769302654	2434.6811517459523	2255.641292428762	1276.151132463195	2086.4546406205877	1876.7120506512829	2782.669434883225	3017.2158657020245					
46	1840.138888888889	1475.462087912088	508.57547169811323	1637.961887477314	890.585685483871	878.3107876712329	1163.81085106383	1671.3512476007677	1294.6176215277778	901.2198364008179	1563.4842233009708	1450.6936435124508	1736.2377835951133	1914.9190476190477					
47	2633.577099028088	2071.261035608903	1329.5668295988273	2685.1450512077236	1711.3265349566395	1231.459577534533	1726.021884438132	2258.0688874830216	2095.444555163596	1683.7570770734985	2274.884295163089	2218.7933956927027	2380.4861879164537	2575.714634476252	2558.211265563965				
48	2854.101853143601	2043.6338253216722	1727.4868956393882	2645.4692633660284	1476.5309975138641	1175.7790097386212	1781.3055914672645	2067.404388531435	2114.029537739198	1826.4757294135807	2071.839520287621	2538.8865033502448	2096.926778338945	2645.452303888596	2656.106723207416				
49	1770.1488095238096	1278.890873015873	1544.733905579399	1744.8673633440515	1162.431334622824	994.2516218721038	1227.3522241231822	1404.9272983114447	1270.4494680851064	1322.4613478691774	1560.78887113951	1747.4113588110404	1296.5719947159841	1827.3854166666667	1633.3863095238096				
50	2673.5691344246034	2002.174960467536	2241.2025921515697	2823.955719243409	1908.5977695224522	1785.9601295100533	1774.7979106154771	1904.0103115250452	2071.64680722953	2115.0759681815957	2270.4572412005373	2647.644692896856	2039.1108054855242	2647.4261759800193	2151.2846109521297	2311.1080239772004			
51	3145.013933135242	2153.7446715369592	1431.7982372771528	2704.916566693976	2498.3470284066548	1948.3478230351986	1669.4194096567817	1735.344453262189	2103.082465927765	2126.804710002555	2182.4260362249906	2799.940580963478	2125.38411190993	2833.755654501259	2425.3275688695544	2126.0026734713256	3039.5588591704495		
52	1996.2285714285715	1345.2659828244275	792.9749163879599	1569.745159453303	1647.627358490566	1212.6059659090909	1015.8709106984969	1041.2044843049327	1336.9829991281604	1351.8068081343943	1384.3441919191919	1749.0291214215201	1299.0307167235494	1842.6918439716312	1578.8783396946565	1281.0033407572382	1834.4980964467004		
53	2736.1929003814007	2247.08580593533	961.8548250921841	2046.3675039547172	2427.4947905791432	1678.748096853604	1438.3699193343741	1525.9613822148735	2343.936943119744	1810.146913905758	2216.7044639336673	2623.4705888807885	2342.7044978384242	2750.415462264308	2079.5828979725147	2392.6857566616504	2260.5713253142726		
54	2751.78765221978	2605.916201908797	1079.2841986471149	1618.0470149302198	2549.991058892144	1734.7425555717655	1531.3715469009048	1529.7598903590858	2658.353704663046	1595.6489335804886	2061.9783209289885	2682.6898433120796	2408.6535867447715	2778.695037495006	2129.0116196843505	2416.973066216808	2260.586203596327	3229.2425663935674	
55	1770.7974452554745	1620.0763536379018	316.6669776119403	1151.177181913775	1752.4628712871288	1160.715485074627	842.8546511627907	1041.6448811700184	1739.285306122449	1236.7270622895624	1499.3091549295775	1655.2380239520958	1508.886521308226	1755.2319309600864	1398.4408396946565	1472.611111111111	1396.6568627450981	2064.016203703704	
56	2569.213290373246	2550.448124490423	804.5223666518482	1644.7874690294266	2690.426831538134	1212.1374546683073	1238.6181310375316	1849.7970379158303	2899.8097680800456	1977.7107016106975	2708.578712862858	2617.6865348165156	2894.0841521270727	2408.5512874827664	2000.5260446271823	2867.6710602502285	1820.1896521250408	2980.240018644601	3095.9184846765856
57	2819.407115339763	2652.3448325447416	781.5159274997995	1651.1915874124688	2704.490741644965	1536.5079269251548	1467.2220739499487	2211.67816346293	2183.36324048416	2129.9910774928953	2717.263407169264	2787.2907085952334	2963.713234445323	2633.3414070944445	2471.134150672505	2905.309119738975	1624.1025850613526	3282.636583503055	3457.149823056923
