	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18
0	0.8984399016571644	0.8753253708983127	0.8638310417898198	0.8423138465639786															
1	0.8260391880830015	0.7373323041020307	0.706786075090923	0.6691733489410702															
2	0.873598939718927	0.7993949339108565	0.7349668010253422	0.8359059190637064															
3	0.9101985535966984	0.9263689915511313	0.8521390375203807	0.7667970898615752															
4	0.7903460892554764	0.853520325255841	0.6774073711182206	0.05859534474313678	0.6272491373551019														
5	0.8587204099716894	0.8619494241695058	0.741702000982542	0.2296064394899648	0.8616020015801091														
6	0.9407124031381789	0.9199814418382295	0.8720945454257029	0.7420004198969457	0.9031548704879673														
7	0.8189307456495765	0.6829171412420318	0.7793803781056914	0.5972560613820637	0.8988808315192555														
8	0.8147660348621406	0.5463139290312766	0.8507932837514578	0.8029090223022285	0.9651445517974864														
9	0.9227831372004929	0.8238404419947831	0.9197644261922505	0.9116600645975953	0.9604921583252058														
10	0.8252018153503422	0.561269632815227	0.9244386296735244	0.7692335668984973	0.9542653287739321														
11	0.8047856672221747	0.5755406739767853	0.9430859027780686	0.7571176938525773	0.963397268127943	0.6752718432155953													
12	0.9470139248359014	0.829376229514612	0.9733590645546277	0.9134743060477112	0.9854254048774366	0.8693862530625239													
13	0.7936550789205856	0.478601097184408	0.9511813105861099	0.7905200185136633	0.96113370376531	0.7280325252218462													
14	0.7255059918096979	0.46141919672594994	0.9590185585893298	0.7944677240444675	0.963776295054648	0.7083842567033474	0.6514831766634065												
15	0.8686727402134408	0.7484850638056845	0.9834911695770396	0.8805807355303636	0.987442831956782	0.8784927103139807	0.8503079137915391												
16	0.6655638417148226	0.39374294699760226	0.9604251451846316	0.8057138482037315	0.9619600669126077	0.6876526629205922	0.7040617752616621												
17	0.5837041950991999	0.4007908755125317	0.9598448588341975	0.7735044919690992	0.964184411939938	0.6879098546915294	0.6560865087300615												
18	0.850593335758064	0.7032036784786033	0.9758780575165698	0.850779503843774	0.9865522345535614	0.8610777748632986	0.8447588725571273												
19	0.7391949302635246	0.5663478906055518	0.9372985656912072	0.713450376625015	0.9514454513442372	0.7176582942159004	0.6985848383541545												
20	0.6271809924876114	0.42403287942992096	0.9220251149023243	0.7173662220273123	0.9395408931867971	0.761333879915215	0.6304209054368964	0.7649252486321264											
21	0.8498384568062328	0.8341528311253619	0.9642414740870043	0.8538894107451583	0.9798227628311053	0.8815537589833903	0.8575785715318371	0.9172735640477014											
22	0.7607307046543397	0.4634266084620833	0.9121048808656954	0.6655644018645372	0.9270432488537136	0.8161201397880513	0.6915383102992919	0.7945152723873491											
23	0.7604559681846529	0.4525975392885877	0.8936233959407544	0.6430051368343276	0.9078346376581378	0.8418553629180738	0.6827712416587912	0.841947031834877	0.6341996481582513										
