	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22
1	182.00988700564972	92.94607843137256	819.651119402985	291.93973214285717																			
2	287.9196629948641	198.35008406131826	941.5013677609846	332.42217717324536																			
3	164.82443572300946	189.1814103638385	1146.4221000458276	150.57778344365764																			
4	70.04695431472081	70.27229299363057	544.2925531914893	133.0591133004926	88.47151898734177	578.7546583850932																	
5	268.84297207285306	214.19878487312357	1111.969798977092	200.3946005204955	144.63737721138813	1532.5257678298476	841.1483050537109																
6	247.62991789996926	414.7335494510711	989.0068257402834	149.39967669396304	165.75663749694823	1599.5486001773756	1012.1747589111328																
7	96.07994923857868	68.99088541666667	425.1776485788114	64.3998447204969	70.50117924528301	844.2551020408164	866.8079268292682																
8	221.85368442051302	570.6322418289568	593.6798278290091	154.17682983499938	210.8765221963197	1735.3413626755341	1292.772810909726																
9	199.54061856729732	844.2293768533847	938.9709770945642	155.35709788794	216.59733939170837	1864.7915180347584	1390.5061727987754																
10	77.41243654822335	133.69835680751174	219.65768463073852	70.18514412416852	126.27230046948357	982.9887218045113	1017.0188356164383																
11	213.08677998654127	1161.8085588840622	775.9486065185328	159.10280404439786	527.2655732896593	1845.7810822446902	1347.8826453532647	1047.233331899174															
12	348.69424568215	1954.375392796803	855.0284222344667	153.5279079361131	928.7728285766891	1770.6346307315737	1461.276494378913	1342.732353122755															
13	188.18147208121826	1256.9528795811518	316.15133779264215	73.94733924611974	584.9288537549407	993.7520833333333	906.5872641509434	729.830459770115															
14	242.14084036580198	1962.232858695236	916.1522431807084	154.71212124877388	725.2885933852777	1531.6571159942534	1336.3799527656618	1492.9185396160997	1344.72021484375														
15	344.18738563653784	1985.1192068960152	864.4695091188416	206.25184773447245	876.1155858533136	1331.003558697278	1352.6010186897133	2353.7976253343663	1437.317877875434														
16	166.38197969543148	1450.5808823529412	598.5852941176471	72.80155210643015	716.0814732142857	826.2452267303103	795.9870259481038	1007.9524456521739	948.6351351351351														
17	233.1435900460645	1960.0010746974572	836.4306183312772	174.70333949425267	1048.1497193757477	1117.2755204204734	977.2053794721618	1774.1390725959586	1294.8883044099155	1309.5813434307393													
18	290.66444156859734	1928.0533619300993	584.2877711812541	683.6414933468973	1063.6871802012126	1057.0389004180681	948.9739575978198	2010.1159079936012	1547.738269108598	990.576624102297													
19	147.9263959390863	1323.0833333333333	343.76066856330016	254.31430155210643	768.5578602620087	577.6388888888889	495.0934542586751	953.687865497076	1063.9361111111111	901.7256637168142													
20	224.33775805942904	1988.1362708596623	660.5164981039526	367.0021269601623	1047.12484252662	904.2365546836985	738.031397224875	1337.040220191346	1453.2111286553811	1016.070558139256	158.06752132078142												
21	202.75026505368615	2100.2048872405408	528.2951073246355	874.5685012885049	1028.1094053150277	1024.446432582172	918.3140743540295	1585.3188527148702	1847.2039364769346	532.4572249834811	241.39105777442455	1682.6337387434398	1415.2023064444										
22	90.88959390862944	1427.5392156862745	434.2402877697842	236.80210643015522	482.5921658986175	570.5602836879433	534.1375886524822	487.2212301587302	1078.9295212765958	669.4492385786803	72.83474025974026	902.3619402985074	700.0132743362832										
23	196.9902620267142	1821.1380313050513	627.4439122030179	696.8945030330818	1254.0469283717018	730.5804250518838	676.1024153340658	898.5370857168775	1298.042803186431	474.71897137258935	216.15925760008858	1367.6826284308183	1177.7694473266602										
24	272.403098208045	2143.199671128217	403.2423863533216	661.0889223018401	1349.2997407956755	976.3344877284773	757.5254717620404	1052.8296466521467	1040.4798246235607	410.6903081766764	586.3929903288811	1496.00786991014	1586.120329595917										
25	84.16497461928934	1101.299019607843	303.63525179856117	582.4833702882484	948.8174019607843	421.67904191616765	369.69654714475433	636.5951834862385	764.0745884773662	241.38515625	192.32742537313433	1103.82421875	686.1008583690987										
26	388.0057777753336	1373.171335220337	608.345551609102	640.5978425357929	1645.6667508033015	619.9961304000122	539.7859408338202	1086.8751090042679	794.341729968843	540.7389847188057	443.7346106097473	1309.3087289847579	1451.8663236982986										
27	1445.1112897069322	1648.876798248291	610.7948613809356	582.400062831701	1731.2425842285156	1091.7743818946226	692.3121023728072	972.7293830991988	746.2973474157496	496.17545134898194	753.996272256666	993.0491714477539	1760.318282264387										
28	145.33502538071065	860.9828125	449.29372355430183	418.14966740576494	1011.0050505050505	502.3100667408231	333.2385931558935	631.5212464589235	533.7885288966725	403.8037694013304	348.6493011435832	723.9112377850163	986.3950777202073										
29	1623.8827259044356	1555.5411157608032	717.3902837491609	395.4229802556683	1913.9388809974748	849.1434898165242	487.50438063161675	1033.8014495035807	909.4167962694925	612.8437407421972	665.652478490219	741.1987539895216	2078.1496267818375	1371.8038098766547	1579.9241187924245								
30	2402.3755759611954	1465.0061111037796	815.0511229294997	404.7138737173144	2459.969087851168	1387.4548925726876	623.4837270919462	1010.4820158088601	890.1161252785633	859.8371749329882	693.5342077176596	732.4677085591076	2394.7384109833165	1671.2783506868032	1899.9056560129359								
31	932.0989847715736	779.8810810810811	578.7044159544159	280.12971175166297	1192.189393939394	658.0379366812227	364.48102016607356	606.1676100628931	621.7849083215797	554.4754310344828	300.23124231242315	538.0301556420234	1412.6630993150684	908.0238636363637	1259.7320512820513								
32	2344.510997791581	1277.2705172152132	1396.7173940888085	357.7701041650878	2651.4118183791034	1086.553883032548	575.9214881124263	939.3530138163198	984.8910079052574	778.9751112647939	726.1386361145854	865.4026902909712	2203.495724621941	1525.4026959406865	1642.1544376545814	1595.4446013479521							
33	2318.268784886084	1478.068067808409	1447.1642485798122	844.1939604900894	2792.670530993529	1709.7439631214772	609.3180816509432	970.7173984964096	918.2232297920136	1269.688910283462	696.440966917783	1208.628363003696	2139.7871698068434	1471.6666324957976	1816.3553092323536	1673.6851029829545							
34	1308.6738578680204	1123.8716216216217	1087.4200133868808	488.71674057649665	1683.1186868686868	854.3082474226804	313.3051801801802	549.0611575178998	722.2505861664713	800.5221518987341	286.7463054187192	798.0529661016949	1318.7116588419406	935.4253623188406	1243.6073717948718	1088.601851851852							
35	1599.8433023055798	1438.1435803387617	2005.0430569499529	1357.7780157795503	2540.4660841816603	1322.0495294353918	469.70731321461415	867.2330214281758	878.1342359883896	1735.329737725958	641.9648407926463	1435.133234131615	1861.8103725080448	1463.4059782144784	1587.468793333117	1200.1860444020417	1943.1453553734757						
36	1218.1432102029094	1751.7240356445313	1886.0451662740734	1584.1455961510771	2511.933909406566	2077.2869739319035	632.042832577123	909.291661245543	816.4476475451366	1463.4408517500342	627.9654325251332	1395.295161080257	1797.8303010574064	1643.8347442096872	1870.3029696377841	1706.4601277817774	2326.2488374530144	1374.8430253542388					
37	954.2474619289341	940.0351351351351	1214.0574596774193	1110.7882483370288	1723.0227272727273	1229.033488372093	356.11655948553056	488.8861788617886	635.5088912133891	899.5326219512195	443.248495788207	1044.3048780487804	1213.3304036458333	1015.7915811088295	1229.0771812080536	864.5134048257372	1514.246875	847.2796052631579					
38	1011.6823974067185	1199.5751614957242	2041.2159218493803	1352.9265950577221	2166.4547415068655	1687.3992726387235	662.8448574940792	782.2766715677993	721.7291077043543	1331.690882331881	711.6234599856512	1842.196298690262	1643.2073433822727	1641.9258668336226	1435.3930271141526	1306.90019848519	1768.4330107210346	1325.2018204381911					
39	960.921766252082	805.7712028709618	1787.051830597962	1550.808284006732	1792.3161614928583	1811.5822279293725	763.6886176479701	715.4830481030107	906.2841603850542	1642.4692173775427	1022.4696279307503	2280.5477686564127	1552.848544319031	1983.2546718884685	1437.7908237754054	1353.010360328338	1814.2275343709916	1384.3350982165728					
40	677.6319796954315	550.422972972973	1175.584693877551	1199.6407982261642	1448.419191919192	1375.9222912966252	646.1414543524417	352.59559643255295	691.2988317757009	765.7273652085453	506.1140296662546	1365.149430740038	1038.1976331360947	1210.2812041116006	1208.194140625	862.7176806083651	1239.1870026525198	951.6145251396648					
41	1125.3456740790818	964.3854760247308	1823.5570452437441	1628.4812929952752	2058.1125158444797	1817.9585535207812	1244.96517338662	619.924289917867	841.1744331639841	1198.2784895007737	1298.5638297266105	1916.1056752734714	1294.1462149528356	2288.06000882801	1810.0995575717134	1644.8427829358402	1312.0860062681172	1403.994546595308					
42	1082.1751822069816	1717.443376035948	1757.7881057717047	1300.0854261889065	1881.6471899783974	1808.2434321057817	1640.1414753962554	638.135698789527	1348.642206093117	1713.352909900009	1677.600844351853	1970.407520342652	1200.0167720298457	2444.5576456486374	1866.5662216858293	1992.9764192369248	1236.5969980359077	1354.5585724074265	1789.363533763679				
43	971.8159898477157	1044.545945945946	989.2417452830189	980.0839646464647	1180.7929292929293	1394.4894102990033	1309.384088762984	350.56451612903226	1034.0857908847186	1136.2281990521326	1253.3502994011976	1324.9350194552528	863.4696088794926	1669.35375	1348.8623903508771	1337.787271448664	884.5253940455342	1057.4805825242718	1362.7400722021662				
44	1054.6068458363488	2335.276766060494	1848.5993599478654	957.8505759781706	1755.7323870418047	1978.7905319665167	2177.7227114158645	821.9252025037558	1222.603003124084	1780.9382860770074	1924.715682737289	1999.856235729779	1089.0110406827782	2550.1924786844274	1969.9772671246137	2072.287847600347	810.7404655552813	1393.1437718903958	1583.4631053348553	1870.4665671600692			
45	1391.5779081238102	2969.452224978885	2155.3937617805846	1026.7348381195904	2172.815171983507	1846.2994378935855	2380.600245496812	1162.336388050048	1393.2314926791457	2243.392338924175	2112.385085365989	2302.8555868639187	1160.031118029384	2816.3056864557116	2192.1549744305125	2433.870277599503	1067.3845125494156	1633.161380487242	1854.6825277107914	2161.9446672419067	2525.670998080941		
46	973.1662436548223	1934.7	1457.2005649717514	759.4559585492228	1222.2121212121212	1013.1335139318885	1666.0251517779704	715.9268676867687	1112.5688798554652	1544.8008658008657	1374.917413572343	1432.6384868421053	710.4685916919959	1761.1218851570964	1437.778409090909	1504.2958642629906	726.2350113122172	1114.4240458015267	1270.6054502369668	1394.8204314720813	1611.8348837209303		
47	1580.269468355905	2852.6426348711993	2371.035700566351	1150.455189340907	2006.315432153567	2177.946339244487	2581.7056850371932	1663.800882583671	1561.3245614238458	1862.5251908681796	2437.9408319817217	2195.767861040453	995.8422652350532	2944.659155897439	2519.648266977887	2125.318478993849	1431.0096017551637	1758.2416479606732	1714.486113034762	1852.3646446498574	2437.3273993913517	1529.1876034020504	
48	2314.294388514485	2611.0225668417443	2133.0571601134907	1142.3718946910117	2860.7574919113003	2117.208766730454	2605.951669024138	2118.9144939239427	1525.4486676878848	1757.6759715878436	2160.370392209971	2198.008941398872	932.2557363837764	2876.5795994740306	2613.9847780576233	2131.139968154206	1624.9388565939657	1826.9728600094031	1502.1499238661777	1844.758915483459	2312.3476514043036	1611.06072334425	
49	949.2893401015228	1786.322972972973	1271.27895480226	831.2690815006468	1188.330808080808	1367.204280964256	1693.6124326750448	1509.2536615134256	1068.44266994267	1194.2309304274936	1561.8964019851117	1399.8387410772225	603.331231813773	1812.9793174767321	1678.5980573543015	1437.94580078125	1039.2732088799194	1147.2220843672458	970.9297671033479	1089.9225352112676	1608.6032467532468	933.6649408284023	
50	1774.288349287159	2286.464535439981	2057.945787074202	1362.250918685696	3053.2803005642363	2347.996485958857	2768.9865279725473	2325.662540076146	2285.850341054879	1835.4998093135773	1681.8206613526183	2191.9628431752712	990.3361244978728	2885.0772469774756	2783.7486816844958	2666.012172992945	1991.1518872505437	1996.31635427415	1272.4949363376784	1622.3158065040045	2111.623684985821	1488.635652990385	
51	2352.270761247819	2326.276386196766	1652.8992184725676	1586.6148776391192	3360.219482421875	2365.7748663533716	2740.338896042642	2370.421266362195	2535.6184420826085	1799.770162601471	1827.453190722908	2360.119799024882	1085.1001960170652	2841.1639759513364	2818.209587274596	2691.5398639771097	2337.204992707793	2506.2025238002702	1331.677686232929	1646.424243081974	2624.3104253077245	1524.6149915691399	
52	1526.1852791878173	1409.1543887147336	1007.9889298892989	1143.9990297542045	2090.209595959596	1331.2350505979762	1731.5450201207243	1719.0296875	1781.3883333333333	1341.9899921507065	1297.3275538894095	1510.479704797048	822.7120736086176	1500.2979868913858	1627.332538517975	1718.7324324324325	1597.1073705179283	1706.7839861751152	864.4303833145434	886.2420574886536	1709.9352433281006	1102.9041095890411	
53	1804.1737346358711	2005.3625133862668	1710.6749269254915	2174.898515274423	2941.1289876302085	2177.362844212436	2742.1794575599483	2621.22582620916	2813.9867814099016	2480.536230329701	2395.750936040903	2668.1597066418876	1865.6347854664616	2047.8763755682303	2556.5329757232557	2880.8380317625756	2732.1222817419452	2652.8870508198124	1688.4450080191734	1464.66950981572	2314.101236805574	1671.4946072108626	
54	2331.024913699128	2453.349963506063	1699.7729389999852	2675.117815064582	2714.433259906191	2310.608321411441	2745.3802971901687	2644.6602883956207	2781.85077845216	2403.6033171035597	2563.3543329161216	2648.2422872660836	2309.628066881132	2155.9139359565993	2590.375523311991	2867.5953411166433	2710.8195007571326	2068.9215417058213	1959.5696089672947	1704.4428082018826	2848.532746462251	1691.4479357202847	
55	1586.4283950617285	1428.2200886262924	827.038256227758	1664.3573738680466	1632.641414141414	1566.8695380774031	1598.8442513368984	1574.0399740708729	1712.0865527488857	1464.3937547600915	1600.7370901639345	1682.2546743063933	1642.186344537815	1185.6078512396693	1559.6396496815287	1812.8939688715952	1720.7808320950967	1482.8231519507187	1328.2376237623762	958.9858299595141	1640.4378612716764	1137.6757575757576	
