	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22
0	0.9724069976382064	0.9853635254068578	0.8512598456743818	0.9511807197785387																			
1	0.9248958909522272	0.9440892539290414	0.7670152640086206	0.9231005435270727																			
2	0.9585608144231371	0.954016630051354	0.7529683353971912	0.9707413891225505																			
3	0.911135404061473	0.9885764661395222	0.9165298750280586	0.6619356940141875	0.9848846438762768	0.8858946424391843																	
4	0.9100874887023715	0.9447495548744593	0.7434247866084854	0.9566328767398573	0.9639043852686408	0.0	0.7720865898347902																
5	0.929536347451501	0.897818023725685	0.7984985348930488	0.9697635887352598	0.9594346613853115	0.6232350154163458	0.7977994747602568																
6	0.9815677518945659	0.9894545881480856	0.9375621761573468	0.9903682380716962	0.9885740041415778	0.8368563435113243	0.8415535109309762																
7	0.9237504291365598	0.8590755728221493	0.8673456697308273	0.9660828558631813	0.9440677392837898	0.597291546623077	0.7295510738246781																
8	0.9456877897867543	0.7932760797001498	0.8176327373025304	0.9607846519219551	0.9472863637411968	0.6510851596640367	0.7614997120850834																
9	0.9866987046098062	0.9782212042961647	0.9711428328496027	0.9864260059690068	0.9813809798929363	0.840031706833373	0.8461718765673327																
10	0.9342653575683123	0.730202728231875	0.8288621189530019	0.949966525474027	0.8700888316124946	0.6463341654208896	0.7452444348691026	0.7459146416447215															
11	0.8999557326505222	0.5798207903764496	0.8303932742728342	0.9524364219478414	0.7886957615245146	0.7074073657780505	0.7532983123757363	0.755998042114279															
12	0.9640930244944039	0.8197351872243467	0.9602252992447271	0.9852070881395615	0.9051795724919738	0.8618439994871734	0.8818830754448589	0.8757744296448519															
13	0.9199964786130929	0.5683279855193522	0.8048708052391955	0.9471560842347343	0.8352006783161587	0.7177004220565312	0.7577489926886755	0.6719525304022713	0.7178850846469628														
14	0.8954371737005273	0.6823053924852119	0.8242776967269542	0.9181297834962411	0.8002846717706609	0.7667833437038865	0.7593951794311209	0.539522982982578	0.7196754307404494														
15	0.9654498312022963	0.8442541860931042	0.9223257654243936	0.9831526975496157	0.8963536581468099	0.9054186404115147	0.9077800561595977	0.8630742056238772	0.867779126433794														
16	0.9121423140622549	0.7163356495797158	0.8277090651523262	0.9289033872036526	0.7632072454648497	0.806033859210078	0.8234005893102785	0.6675235256856037	0.7469808176561695	0.718117548722614													
17	0.9008785660293841	0.7246691332327178	0.880475463347618	0.704398232456019	0.7452303671650518	0.8178518031154732	0.8281100578485029	0.6421792607707452	0.7193203559894772	0.825292519143509													
18	0.9673239905205904	0.8600827756271237	0.9551514999617163	0.9266452036515277	0.8865361036167768	0.9304119931131757	0.9423616078757125	0.8845689615237445	0.8659233618487091	0.8844882427498236													
19	0.909045700354592	0.7044796596113867	0.8692714862550744	0.7581907835822631	0.7534060638912355	0.8441333581264524	0.8651084144876613	0.7518097936702859	0.7150046882331387	0.7853914910937062	0.9701671684417378												
20	0.9259611493253854	0.7000456890231268	0.8929381529266497	0.4719299319573128	0.7491329252535109	0.8260099648495257	0.8365413129811016	0.713600009140017	0.6495450656241968	0.9048225131388862	0.9528879517951683	0.7048378604200501	0.7552135491388196										
21	0.9761334720796481	0.8417519385062012	0.9451618709132754	0.8957068837339456	0.9280898742590036	0.9360264869360191	0.9394232933853636	0.941344539904392	0.8588584538642046	0.9158887533685404	0.9909648749493876	0.8849420221178055	0.9138049962445061										
22	0.903064413832793	0.7002258499377413	0.873673939995991	0.5083894276417205	0.6989710346813515	0.8675828822173257	0.8780686331423659	0.8363569198574349	0.7558983717514991	0.9135502133232453	0.9572901159373982	0.7381599478613158	0.7885853060804529										
23	0.8717406705636515	0.6519676690685394	0.9183675947477761	0.6126617808424745	0.6754660531088231	0.8252798168216898	0.8613402442486849	0.808906526733512	0.8109144586925513	0.9304246323559976	0.8865016075064192	0.7450215161044241	0.7384098854265871										
24	0.974821862689624	0.870581695230559	0.9626372840915007	0.7581012747167833	0.8507291997331553	0.9516204890328687	0.9574752954626802	0.9252047273025263	0.9089171066834909	0.9711563881590928	0.9761842562470621	0.8676241599330242	0.9244863100463488										
25	0.8450075530392803	0.6889708205831592	0.883801276432281	0.6668013730118286	0.6029188573911066	0.8859853219546598	0.9029614384216348	0.8078740809751709	0.8560873042100031	0.9013145039607131	0.9145692277441828	0.7664502411784199	0.7620914692384756										
26	0.49020188731998493	0.6064978017576962	0.8805266622994138	0.7265394335108682	0.5622751397951447	0.7888447488776973	0.8669495269077827	0.8296822021764874	0.8609261919247785	0.9111644724397135	0.8508227811393387	0.828657387699887	0.7042790898556387										
27	0.9651902030342994	0.8765895816371069	0.944022946951464	0.8614110266501794	0.8075957968560313	0.9395779350326212	0.9601594545164243	0.9286337973032233	0.9384647731086944	0.9532221044421254	0.9575655143578641	0.9157120054817359	0.8900903597386917										
28	0.5166059029394373	0.5900453387223188	0.863428834610694	0.8105358132701558	0.7043322422391509	0.8420282316592737	0.9085318939696858	0.8230006617949882	0.8339148348092416	0.8878909501225228	0.8731647971183554	0.8678709280382012	0.6532894332286932	0.7355931105919559	0.7311475862048609								
29	0.4132991937215442	0.6569004708448068	0.8427354641757842	0.7989844299690377	0.6535975723179408	0.7450821100973867	0.8850501429038071	0.8268732180606638	0.8436343338527348	0.8441856142985766	0.8700435932505293	0.875824025784321	0.6063343051223993	0.7356023406479097	0.6858099416978256								
30	0.809165434368204	0.8850897018061594	0.9284550111457542	0.9060997255704722	0.8792201539085854	0.921947119008616	0.9555580514768076	0.9302933651286663	0.9287913290362492	0.9356155642166972	0.9630903416792796	0.937719796445407	0.8353083965802894	0.8956562266895995	0.8585766164773636								
31	0.1488696747418966	0.7120802425691093	0.738311396359573	0.8436541339465305	0.633236698273311	0.8034913938490522	0.8964291611387436	0.8377820580476912	0.8307128813832234	0.8659779955470678	0.8679452800189587	0.8519221689370446	0.6219870645715021	0.7492457046204093	0.7287280734755822	0.7481364993586631							
32	0.2660157406274542	0.6878401289922182	0.7154656771777315	0.6168442981699802	0.6109434273907307	0.6790976551950861	0.8860202829782612	0.8266167766441066	0.8359275782873663	0.7708316080983919	0.8670593872597017	0.7926910223877609	0.6297977426122456	0.7653775893025229	0.6963007175755589	0.7564142455401962							
33	0.5510758667044885	0.8441138653946166	0.8648319663794835	0.8503385542653176	0.8034656691636988	0.8998206389231215	0.9619694741177247	0.9356195388449593	0.9154130609848156	0.9048059666821324	0.9646433644843713	0.9049365337767734	0.848765310626546	0.8983627811870885	0.8589488251673907	0.8904474116458834							
34	0.0	0.7065889798802228	0.6179938809232498	0.37651794845753417	0.4922321080325201	0.7649458267659565	0.9159778456879939	0.8445244638905892	0.8400553544490598	0.6643928150079735	0.8813513835137993	0.7486348772560422	0.6881553149443504	0.763767883642975	0.726405592284931	0.8120783016278167	0.7034320644733683						
35	0.5427465024009217	0.7310214694359848	0.6311849289719971	0.26815747304102194	0.5906206598488465	0.6235169255038252	0.8821858248816894	0.8329872060796506	0.8532420762563301	0.7295478580289129	0.8833261793406498	0.7580132311268551	0.686448104548488	0.7419758322101019	0.6901015800839118	0.7553696979431582	0.6625296836928937	0.7878670415927975					
36	0.7464448059939975	0.9067639454561341	0.8464868735855688	0.6955173534272446	0.805512312558631	0.8538949628140101	0.9568220790339882	0.9403621560407758	0.9263383062092684	0.8933011207683278	0.944514822141739	0.8783417804416755	0.8628352145215696	0.8960932378849477	0.864933762369098	0.9108055929152161	0.8408457201222571	0.9088157119318626					
