	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22
1	6596.2335167146675	6350.305043737872	5510.624371201245	5980.008939470564																			
2	3833.6073304820434	3547.6200551783786	4041.0431342412962	4322.815692335559																			
3	3977.501812078021	4114.126706570555	4640.790086117537	5146.443352159021																			
4	788.243659636696	6151.537155831696	6520.806736235923	393.59113323864676	5853.088624785218	5072.107662224622																	
5	2990.050752591361	3876.8698493997463	4333.894082279528	4620.887563106386	4007.062306262077	1492.0390445875084	3690.648586425781																
6	3514.2929573446363	4058.7740086146764	4908.186772812532	4941.051879003343	4086.1642761421203	4245.481044224331	5005.7968826293945																
7	5212.600692492451	6542.265620867412	6809.6167100615585	6686.195651415713	6170.243724822998	5174.918352399553	5470.666670636433																
8	2909.572892126093	4049.2074600296405	4475.389733786722	4545.690203546156	3770.2127447747566	4309.175404995302	4780.099626173667																
9	3673.955042224245	4083.8494917706744	5148.791308296548	3961.640161366262	4108.943240574428	5344.5462974265765	5830.2075228304475																
10	5819.917104111105	6138.923319068873	7611.89355441339	5170.559524626003	6781.898281616784	6144.897231482026	6611.397271979345																
11	3241.6207360979265	4306.227973582213	4534.055241138815	3179.927149808592	4058.6623908800957	5218.997431406718	5290.885970089414	4121.580789534772															
12	3485.3995628163293	4651.290087740846	5041.241251304444	3227.8460583380215	4395.429241162341	6051.535218717906	5923.25293130744	5502.957290824803															
13	5240.805426563708	6972.813275242351	7948.553522448077	4998.835925189328	6168.806333481559	7192.970841979981	7675.337531563621	5875.042132498204															
14	3026.6272805015446	4545.656871122473	4695.10594918283	2927.7187166827216	4401.041132782727	5425.644370963146	5516.509374296377	4550.922284042626	4766.569017313294														
15	3291.6802062213724	6248.514012953814	4919.520704071281	2519.253723055719	4386.821951128579	5707.154796899723	5621.670486450195	5111.650610882303	5127.334652370877														
16	4815.663294429101	9313.771240234375	7706.355877057244	4321.25868938556	6908.892879486084	8735.814650214657	8631.397860376659	7361.304349152938	7174.624622791737														
17	2653.6504752841697	6909.578421798406	4854.756978774212	2457.2667054432195	4426.44337422139	5760.157498986153	5533.457759885022	5336.134161836358	5117.747565282534	4645.842043363131													
18	2932.4075522834273	7002.677849264706	4888.433685215291	2312.711114777694	4175.094057973226	5803.180698451712	5520.823066898421	5617.6618278845035	5514.251931467364	5669.915330734928													
19	4527.06429872658	9456.186250574448	7664.931230026831	3466.9076081131093	6773.589527246733	8300.839681014888	8589.64721276557	8261.970767015602	7935.283325873481	7806.35396069552													
20	2466.4887634122433	6727.578440946691	5052.581714443239	1517.7342385748802	4246.352765401204	5801.347509733946	5471.2930715560915	5387.159469198084	5099.070295739361	4734.530626569475	5298.441785925761												
21	2738.4307455653466	7001.749301087622	4934.485269646895	1656.1599572006191	4098.223755963081	5887.9603748351765	5618.019397450917	5535.331366298509	5270.874384368412	5594.361046330846	5123.764874855678	5700.709925527791	5781.375159718166										
22	3808.2453472892644	9020.895436006434	7918.583201170997	2270.543971723569	6711.046058197725	8918.695509457419	8817.540908099236	8306.49404786125	7644.308503171231	7959.093051039023	8061.287458860719	7842.671641791045	8121.274364370161										
23	2032.17693125536	6075.033590877757	4966.860457637212	1417.5742797597813	4165.867982319423	5517.265722781611	5544.94247672526	5490.834595230523	5317.6327110157345	5491.268279789001	5061.106166508298	5223.351497449373	5570.896826002333										
24	2123.8462683779335	6158.047631357231	4939.7342281830615	1706.7484942222645	4157.653625209582	5587.989149096083	5463.196351799832	5509.500814734426	5502.693740775052	5902.811901448567	5166.531238423009	5867.192584464563	6063.380232018618										
25	3342.7800310154253	8509.607829972809	8126.691125510236	2407.963785696981	6356.349669624778	8716.066646532527	8693.68879024916	8511.168694592398	8388.782576572748	8368.756228637696	8075.642204094882	8338.562521616617	9085.781118499362										
26	2503.385070587778	4414.927685546875	5235.38927907901	1922.570474933362	4144.409225759198	5437.862396571947	5562.592149492099	5657.097774839048	5519.608437659854	5479.417000686066	5194.084038957434	5606.123232972388	6102.624059133151										
27	2834.673675251491	4190.260704040527	5112.394724517173	2129.7405703094214	3955.0931226942275	5170.481795227811	5203.379486617574	5711.260922403212	5366.196250354319	5585.326782826417	5054.366062159496	5795.692957618684	5952.63379043794										
28	4175.1184450720775	6976.58126373291	8026.39115647503	3017.192907189583	5254.589213669902	8313.354848299461	8364.307996065747	8849.024084161429	8674.519553483471	8632.362883912487	8216.178324484916	8588.545046331052	8974.600184070014										
29	3359.3350348690437	3794.422317123413	5252.867848818508	2087.059233096645	6473.275596541588	5375.286348539334	5329.77451692341	5840.707993530274	5475.605212692987	5466.496606758932	5248.168200679807	5609.656852837184	5993.903347493304	5188.230204393909	5876.548015657018								
30	4094.7200860347843	4269.9158308699325	5182.675920275708	2013.345899797596	7101.477620442708	5442.752146986386	5423.962611542873	5836.65914937952	5692.529231066952	5518.342681019428	5336.668080202083	5898.626631967445	6083.17778801603	6321.078464848335	6046.994823068812								
