	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
1	241.6530303030303	162.23541666666668	606.3598484848485	855.2363636363636																						
2	338.7633035638359	213.84932866172184	827.1069361699092	1176.7966095773797																						
3	529.7445540778381	246.26803351395967	1272.7294643330124	1055.2588998413087																						
4	126.42948717948718	174.81788079470198	481.99264705882354	909.9791666666666																						
5	393.18903283180276	288.3735059187716	805.999688391592	954.1239140366063																						
6	648.3068011429509	266.06420970492894	1106.8042421694156	981.771338183009																						
7	211.43255813953488	148.725	471.92468619246864	959.3961538461539	348.5989583333333																					
8	363.06171068464005	289.9007855991629	827.8499558611614	567.5176366613301	869.0135518391927																					
9	611.7499382616737	196.15812782966654	808.2263220692729	408.08525305750885	1315.7127568171575																					
10	209.78372093023256	100.37435233160622	499.10604113110537	508.2628205128205	649.3263157894737																					
11	353.4762172164204	252.1866352214149	719.8524168312298	438.81815414946544	1125.950686547064	1088.0029972621373																				
12	338.2920735308514	203.03891197840372	644.2496237470874	387.81730726209736	1029.1150311061315	1242.1971137814405																				
13	202.80092592592592	91.44683257918552	434.0368043087971	132.698093220339	666.0723684210526	716.2565789473684	1106.9296875																			
14	357.6325429517169	193.4284538269043	638.3685687151822	298.0405563393352	820.4813684923895	996.1004462046166	1306.1556006537544																			
15	265.9065743723223	174.4565209053658	450.13480249504164	316.0930634254379	633.4713285604657	952.1793223906328	1520.3659208694307																			
16	175.89644351464435	75.52152317880795	262.9019410977242	107.58297872340425	491.19406077348066	541.1124454148471	844.0948275862069																			
17	305.59336733610735	779.6628612649852	332.0008186057762	268.9002755202381	1147.61927766958	185.53494545639745	1200.877383809694																			
18	277.2367407398306	897.4802404461485	289.4693883320498	285.53283910953746	1025.183740078415	945.3583212446893	1408.9677430732766	1745.8230747191374																		
19	154.55364806866953	459.2154320987654	151.74824561403508	176.95992601726263	728.6553867403314	437.3541666666667	928.7542735042736	843.0																		
20	384.8410179655431	1200.0377444608712	280.85034092949604	350.4107979561029	1553.290439985075	682.3223450407852	1646.938254069292	1279.7719449413066	293.0148285911823																	
21	638.7018554901408	1402.982627058618	278.43629598403726	352.8783091503464	1547.087855618303	628.7731094223624	1782.022400807526	1335.8056275858683	245.2926249408722	1742.9314675802714																
22	581.3279069767442	645.7450617283951	129.16807432432432	222.84667024704618	906.7258287292817	240.4718858131488	968.016049382716	777.8954326923077	189.68466257668712	901.3421052631579	1074.7916666666667															
23	895.8282027334537	1481.1080334698713	322.95839288521813	663.5532449862876	1612.8059052314547	431.89208327189533	1619.9653669588827	1131.0351665059075	289.06683477541293	1281.4120590559398	1363.7726266043526															
24	939.4096616472517	2010.674813369225	244.43442363656445	708.3941856384278	1560.9277251227784	335.3909151848523	1465.8492738205866	1354.3567734013163	209.11481929943665	1456.5170065628854	1431.8820133915654															
25	603.9594907407408	1177.0552631578948	134.35782347041123	426.7623036649215	993.5683701657458	169.31585220500597	850.689668769716	887.7356948228883	145.76150527325024	950.8152709359606	873.9980314960629															
26	853.4303409310274	1781.9883793545307	282.1570135462527	794.388375257683	1621.7033411310522	381.23993295911924	1119.8989302166976	1548.0035890306744	278.776730964641	1450.6455184821796	1372.7398768244564															
27	1031.0380583042052	1882.7091716748278	244.66380249177567	756.236464377189	1576.1352042941098	352.75080545150223	966.0593184412461	1739.523468785638	236.93096217985678	1517.4094614257813	1145.8843409506123	1304.5775701734756														
28	634.6057692307693	1148.6713615023475	123.66125860373648	493.5043367346939	1006.1477900552486	220.7919431279621	598.964664310954	1206.7389210019269	148.86590557275542	1018.6679936305733	710.6132596685082	684.3784722222222														
29	768.3254625858405	1478.1273982775265	207.1614981226363	862.2207746052525	1832.5266387686545	409.29299453516194	742.4072605149394	1486.9198856086998	300.45545597175095	1412.1669434823132	789.849899237883	1219.6606852213542														
30	863.9521241799379	1646.8469806827911	178.37270521375868	881.6373665620457	1796.9260535688031	467.9566325013262	654.2571443350204	1330.3079768193734	268.8658893388336	1439.4606656613557	920.1447371248145	1292.5988231805654	2211.4612775530136	2029.2233326809464												
31	629.9567307692307	1009.6244292237443	98.52389078498294	575.9317507418398	1193.4647790055249	295.0487179487179	394.6862296747967	823.2198340874811	143.71977002967358	847.3998973305955	441.69924812030075	785.0560747663551	1344.1576923076923	1200.2577519379845												
32	722.021049010448	1153.5138347050915	201.58488322050275	1039.2583399934872	2192.9497295611473	318.58233061899983	750.586173109306	1018.1047155634883	317.4162316106981	1293.747639303338	485.5068653821945	1318.8881222482455	2014.0228163531037	1614.8730375552607												
33	863.9061072911971	1189.076207060792	198.5326394433374	1091.919746535844	2149.3941449750196	425.3870811206811	764.1303372696304	830.6229526594783	328.2883126489522	991.7870189728386	436.35724421328075	1399.877687696977	2024.7303402387915	1565.053703716823												
