	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
0	0.959710956653593	0.9658160890377973	0.8757108167145436	0.7982915806508745																						
1	0.9112204332191313	0.939545723063409	0.7848651381115341	0.6945853262170267																						
2	0.8786028231222428	0.9421039672363093	0.7419345393755977	0.7613085712484562																						
3	0.980405113973506	0.9679416467657765	0.9079424789119386	0.8093332164709323																						
4	0.9041467631148185	0.9254814116048231	0.8083355856994722	0.7845593192303665																						
5	0.8515180697383665	0.9347236924769259	0.7709427364830602	0.7845375896547009																						
6	0.9672050093634315	0.9765457151750289	0.9172865831947344	0.7992240257395162	0.9288815452082317																					
7	0.9109423289309452	0.9243965599693009	0.8176446577705873	0.8710063299785944	0.7689282472662242																					
8	0.858182752302667	0.9542259358597176	0.8336625976656596	0.91270976651856	0.7390290525854581																					
9	0.9686051174381162	0.9845080786759084	0.911329295977959	0.9113712141742915	0.895600164828669																					
10	0.9141896050923556	0.9372279964940509	0.8380914445558169	0.8979344062150073	0.7667309040594774	0.7575923131146121																				
11	0.9238969280063558	0.9534169025190798	0.8707557004049733	0.9222955274519248	0.816443268595143	0.7779065132539065																				
12	0.9709066267465645	0.9855408993881614	0.9322583627886534	0.9797040558866406	0.906761878387927	0.8954360139031904	0.8199922253384153																			
13	0.9171654976426593	0.9564989085291792	0.8517552328162619	0.9335439282793819	0.8373630366392348	0.8063551766706724	0.710452515309227																			
14	0.9402393572153797	0.959069333200438	0.9031202021321357	0.9347333703948011	0.8851486952554412	0.834638541461297	0.6961115558563244																			
15	0.9749229101778473	0.9882838425659162	0.9619958695933104	0.9853152006161815	0.9290522423543611	0.9286055794610424	0.8805563587794025																			
16	0.929337824999333	0.8507713823588879	0.9273129196334641	0.9442295288854614	0.7204817590337119	0.9646404995707872	0.7690935801975303																			
17	0.9373833866159356	0.8503221908129643	0.9377200226911495	0.9442082079855059	0.7601476963423258	0.8179302916294874	0.761147210161041	0.6746917327023456																		
18	0.977352351001899	0.9391442372009288	0.9792078864361654	0.9766979800482171	0.8558007543166064	0.9425206200611282	0.8812430952092497	0.890199363765406																		
19	0.9111279687651801	0.7520392158040096	0.9407260764181101	0.9303695968226073	0.35922645715648205	0.8767154143035896	0.7172694089452551	0.7557021105517122	0.946932436080765																	
20	0.8562250561603549	0.6788415079570308	0.9401614953412498	0.9280462414399245	0.3235348284116804	0.8858776691371866	0.6757942777454277	0.7654334697885828	0.956295938945126	0.6775405167064386																
21	0.9110560017602998	0.8853452538103166	0.9819743507514681	0.971311083412364	0.7101337795570724	0.9666323250175182	0.8718418651112262	0.8925540484039794	0.9771874030844284	0.8682415671159892	0.8463706556284336															
22	0.7860013494775129	0.5337789819773289	0.9308684544725996	0.86171400211565	0.07363811767385897	0.9120348471704111	0.7012986972694819	0.7843761342896055	0.9463344719396383	0.751098059581329	0.7352505268510259															
23	0.7540815468258667	0.5591057239897202	0.9496323226618392	0.8504316980955562	0.05994200139587227	0.9424998434153149	0.7430826211224031	0.7681902769526456	0.962685722927066	0.7531448222368968	0.7512326757425123															
24	0.889575060736094	0.8112794139312044	0.9819226359584505	0.9432727928285858	0.6112344631821466	0.9798684463339664	0.8954288352315515	0.882499882319405	0.9813019991878422	0.8835641585523967	0.8923425728813985															
25	0.7314493164547294	0.6047552886725335	0.9415948362364162	0.8406550871475484	0.03229335617744181	0.9308717278591565	0.7946912442329355	0.7235870898648464	0.9500915043110284	0.7493331770338637	0.7598047660319109															
26	0.6281947219695309	0.5371241407865941	0.9496562277638437	0.8451685460384	0.0	0.9386055424041534	0.8359715434443687	0.6914016087444964	0.9585878065280257	0.7433648467779805	0.8105824279260198	0.757912817564297														
27	0.8216672742227406	0.8018495452503392	0.9837122014779649	0.9379836774162841	0.5568218732270486	0.9746155681904626	0.9308227557592748	0.8506912027788753	0.9825169156707497	0.8765578442323739	0.9193249910131952	0.9153120674869752														
28	0.8361090105058199	0.6151335571442552	0.9583556955705417	0.8306830408833706	0.0	0.9300665885205368	0.8702891000401712	0.7538326617532298	0.9470557596812893	0.7565137602531528	0.870602324799351	0.7717253316689128														
29	0.8351781090939387	0.6371324616644782	0.9656025689824188	0.8322099755855973	0.0	0.9218677890800755	0.8941757456430337	0.7828213386670481	0.953696888003947	0.7677543298909792	0.8436396523831322	0.7877767631071549	0.6413305364109201	0.6774842019031623												
30	0.9086651541229067	0.8417242805745038	0.9874403822026461	0.927629147912641	0.4964078187976088	0.9647883596305589	0.9535900301552866	0.905188040036431	0.9829572195373397	0.8977794243600274	0.9470785046544676	0.8990885036726147	0.8339864981502774	0.8585081135841657												
31	0.882656859013251	0.774904991362015	0.9635410281458006	0.8083152781956388	0.0	0.9476397544814235	0.8763503890467926	0.8410138762283613	0.9454125234376751	0.7879736521307791	0.920781925853831	0.7718363653778587	0.6361956824589468	0.7309417255770492												
32	0.8430830794600631	0.789411745565276	0.96367243770276	0.7906531839744205	0.2803386516272154	0.9283714412812267	0.8741186089249939	0.8702753131498394	0.9422178318559283	0.8331634002029347	0.9263430955465006	0.7650496378708571	0.6626176432692082	0.7497908855571525												
33	0.9163411309002392	0.8900174827360315	0.9870507918557293	0.913793475719763	0.6968238728011991	0.9741575637413692	0.9572548927400581	0.9469383969839045	0.9760544284511085	0.9427634531779295	0.9695214659161167	0.8863028337149874	0.8334199034358342	0.8807952150963674												
34	0.7929006226547463	0.7989411529498303	0.9540486481298536	0.7926200552053178	0.6551267743496785	0.9313094712671621	0.8802849405222197	0.9058796338446611	0.9246690774030915	0.7907088607788022	0.9549379434654889	0.7431992532772868	0.5665756820546725	0.7933680530741656	0.7185511333411738	0.6095311081942909										
35	0.6283002149958958	0.8472181237101709	0.9613236335672465	0.7462235855238128	0.6559282840924126	0.935786686095365	0.8674625072292638	0.9120113376379733	0.9157646924189174	0.8010998104323663	0.9241779628283179	0.6857216530705237	0.6360023705280866	0.8239502956357911	0.7485092029365951	0.6102638326194593										
36	0.7466836904392102	0.9157536000368529	0.9781742193082663	0.8811356306937531	0.8425906817344786	0.9761796876838507	0.9392421387174493	0.964737167804191	0.9672170598272282	0.9136240808882103	0.9725678171259377	0.8448689637720248	0.8330168651542054	0.913187641376674	0.881094229492683	0.8248254440361582	0.8410888700205189									
37	0.3365109170834359	0.8218053416485845	0.929653768003498	0.7344422933980945	0.6389460403286809	0.9318476097518972	0.8620565316548038	0.9359533931368792	0.9149064567672291	0.718939729448237	0.9084231399102741	0.6129700968382001	0.6522996535663923	0.8019086075817163	0.7594116082911221	0.6595024031494382	0.6850566732624126									
38	0.1326519770885847	0.7906796971129304	0.926909542551212	0.6414600681353235	0.5935873396777777	0.9207010889995951	0.8654765101216774	0.9455053842392988	0.9170188712439203	0.696477937753836	0.9092626992735702	0.556815504702533	0.6721877154269249	0.7608321242867379	0.8195606412474123	0.6353427035774605	0.6595486637565964									
39	0.5275705675672537	0.920295937469985	0.969323189411576	0.8462942334410487	0.7985248967951215	0.9783843904652502	0.9409522826996114	0.9624958645783859	0.9606635045220698	0.8590369019363479	0.9483891689704808	0.7946204302599555	0.8578791468898905	0.9261173475815361	0.9004811426185769	0.8476062095317471	0.8282733056798165	0.8549588788649485								
40	0.07451280495549033	0.7285455054612594	0.8893026904439859	0.6887813244395458	0.6047082537992589	0.9325114271960767	0.8468130484932941	0.9208399462881506	0.881326963226678	0.6882043767229941	0.8183128064389856	0.514164597334643	0.6991055028254932	0.8215065883575848	0.7819293408647487	0.751841248413307	0.6567701355611814	0.6733179190248991								
41	0.015314496488520322	0.552449397692593	0.878225736577454	0.5643373844583016	0.5839531736952762	0.9447726392269499	0.8424881657137648	0.9301647539873814	0.886125084987808	0.6571689090396484	0.8464153393488519	0.465277732348025	0.7065082711516638	0.7834091836004379	0.796144351675816	0.7210629630013137	0.6106795172849526	0.6313345659287245	0.6559718732871257							
