	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
1	127.70472440944881	344.281746031746	675.237012987013	377.6714285714286																				
2	205.07017506709715	460.5480119902512	686.3446830113729	554.7104075887929																				
3	204.44829427278958	777.4194563697366	1112.1378074363427	388.6078363615891																				
4	135.85256410256412	311.51785714285717	686.37	539.7222222222222																				
5	196.98671842008022	612.655777343019	709.9470105145429	299.8949953182015																				
6	202.30495715814794	1077.2292401862867	900.1849103195254	236.74260261044864	2696.533461216518																			
7	124.43582887700535	496.2008426966292	613.222972972973	182.45192307692307	1216.7738095238096																			
8	194.32694804997735	783.4396401830467	515.3224101266461	209.70554223721916	1691.2867584228516	1059.3946724685968																		
9	199.4935738760666	1232.1014371668018	758.1616101453533	217.2013834928855	2492.9020493451285	1219.4522595214844																		
10	139.90314136125656	622.1577380952381	362.39637305699483	126.0373665480427	1318.7414772727273	884.6609589041096																		
11	212.31068705464457	729.8681176143622	345.55506431016346	209.5666389465332	1515.1043302474484	1679.8469631151222	1252.1146362304687																	
12	206.60618740750343	683.3092996745767	494.2444673406667	207.96137502403457	1561.7822924989644	2041.1525305071448	1699.09352086802																	
13	127.29342105263157	529.4156050955414	209.83667334669337	127.51033591731266	749.8939393939394	1237.340579710145	1106.1875																	
14	200.64896121554904	469.68456002437705	512.6897206545797	210.91932026932878	1111.0799688051825	2274.1630931181066	1425.6346183268229																	
15	200.11847244846365	669.8044082869345	846.6331859497487	210.81409504032936	943.3454615567379	2311.04910735268	1462.0248904344512																	
16	120.3140703517588	263.671875	481.875	132.82809330628803	372.4463636363636	1405.8859649122808	894.6233333333333																	
17	220.40693368804588	404.55467626550694	1208.2230680103144	217.13354257772897	328.46714792104865	2249.683273548388	1377.2427562957114	1205.3269077516952																
18	230.0569936922281	521.4533723040325	1395.1694948651104	219.2578486554763	225.09421696254185	2062.908184607554	1620.7889966692244	1545.900947265625	1929.746980794271															
19	199.9675	246.6689189189189	718.1960708782742	127.37674825174825	195.673128342246	1091.2916666666667	965.9888888888889	698.3725961538462	1250.6829268292684															
20	1018.8655701470129	299.2879345868085	1848.39890466846	218.01565943044776	254.63190687870383	1536.5216562849266	1530.1630808335149	1124.4880609345018	1803.4060436130799															
21	2495.4566129487134	425.2432804107666	2389.8466687787054	220.20861109486827	281.2943716332896	1960.8102311980858	1537.1156165218918	868.2926082040021	2358.322014250579															
22	1740.1723300970873	334.3787878787879	1166.911231884058	126.55627147766323	211.65800865800867	1406.3763089005236	824.433201058201	319.7002617801047	1290.2619760479042															
23	2459.69940988641	501.9157801660998	1943.8351353612438	220.35635999970089	407.1499379636869	1475.4927229589346	1173.0325889587402	628.689916601322	2102.1103642937596															
24	2881.952505747477	738.4217174135406	2285.321802577688	218.52881202950383	555.8513944125505	1290.6281700134277	1046.2549003318504	667.4678537091638	2330.6228781225473	1736.3749835410815	2254.610007546165													
25	1795.8976683937824	391.70043103448273	1358.1206647398844	132.0639534883721	247.41604127579737	1096.8231026785713	605.5514541387024	332.429889298893	1207.569188191882	1145.3414179104477	1518.25													
26	2046.3194337360599	533.3414905153472	1881.3108925141996	245.59053953649845	676.2301498192344	1489.601270891005	869.4816908826654	691.3395028858882	1769.0380402652884	1551.5176233099412	1971.7748896611201													
27	2193.3720333784054	691.1320235153725	2049.617831288769	392.05930784045745	824.4087324816771	1542.9555149411692	724.089589524042	879.8621437984442	1993.4040988718968	1485.5552127919298	2132.1398528804625													
28	1555.1853448275863	413.75431034482756	1308.0755813953488	326.6031050955414	380.31027508090614	1034.8853773584906	339.1666666666667	707.5778931750742	1049.3252148997135	964.1410256410256	1375.8068181818182													
29	1891.1727669125512	565.5607316905055	1838.4811322081323	928.7405157975325	590.4877198266202	1365.7415561915727	540.972546590699	1225.4258181708199	1963.0568249194653	1306.7370330810547	1934.5423510608778	1921.8703840388807												
30	2286.8472374118105	1252.0313983785695	1990.3745683632005	1371.7966882005524	613.9350191263052	1412.2303832737746	411.7836822772848	1258.1822679121415	2300.1920329039954	1241.529959814889	2187.1242529087313	2529.0835782137783												
31	1292.8673469387754	864.6539634146342	1212.5229519774011	1071.8946153846155	350.45454545454544	910.9117647058823	240.645056726094	1001.0232273838631	1386.2728260869565	875.7907268170426	1480.6340830449826	1542.1898734177216												
32	1231.5446339821328	1877.7864379882812	1838.766076985677	2402.6488948694478	475.99582815607755	1334.991337309627	440.39105845606605	1560.6174129200401	2274.8313024926374	1298.0391029049997	2042.823928887699	1893.3806477864584												
33	1292.0364194597516	2994.0307987607757	1872.7922145744626	2599.367032562814	353.77523412518593	1301.361689443437	466.96904892304053	1490.92641685402	2023.2203666375028	1465.7551494824618	1871.7326690967266	2106.71500144849	2999.7411679868346											
34	712.1760204081633	2080.843537414966	1186.9324792243767	1717.540287769784	175.79422514619884	914.4724378881988	304.42667597765364	1132.2390873015872	1295.9148745519713	1043.6067362428842	1211.3626453488373	1193.023764258555	1679.8076923076924	1745.6268656716418										
