	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	0.9812235244398205	0.9468804885344646	0.8909541358953682	0.9374921186937178																				
1	0.9543949207461822	0.8893562244925932	0.8375739796457087	0.8772883886870535																				
2	0.9565543779508865	0.8399912570366304	0.8020062497513987	0.9267696703632357																				
3	0.9810189276779399	0.953811067280745	0.8979890193268305	0.9031911975937732																				
4	0.9542119039213511	0.8587721354230687	0.8597884583144811	0.9381306353713151																				
5	0.9555254909032717	0.7640488304834516	0.8441812360972785	0.9554559603811306	0.4584049067003271																			
6	0.9819579262652325	0.9263623675622744	0.9157769444562345	0.9707249816061411	0.8039110740332108																			
7	0.9574284826627977	0.8264071126173257	0.8967080019141374	0.9593138574243542	0.6509664867050573	0.7624915782898132																		
8	0.9583583374128563	0.7356328652678168	0.8714798443395044	0.9617969426648091	0.5651720870956517	0.8025977729512379																		
9	0.9803583710065877	0.9127887571257106	0.9564334645507229	0.9830862912160352	0.8384411222144628	0.8790030056804772																		
10	0.9553810365591683	0.8459379672608894	0.9354535688567921	0.962164578613688	0.7342712276613009	0.6828438513680722	0.7115738618669832																	
11	0.9549630626995033	0.8556030334750351	0.9167690290443232	0.9661357887106861	0.744427357118511	0.669768809814458	0.698414936092784																	
12	0.9824391336561462	0.9287693195125242	0.9755445222411642	0.9847246354524768	0.9104098991711271	0.8469230047168609	0.8503094522509163																	
13	0.9576378786542707	0.9087482402241597	0.9085370758047214	0.9623447110503336	0.8180911214635037	0.6410232825558301	0.7419562650236339																	
14	0.9583066716008133	0.861069924100545	0.8490597213720849	0.9631911921716513	0.8474485862600585	0.6523890405904967	0.7523363635547343																	
15	0.9834674686840145	0.9605492018697362	0.9447678563946539	0.9846977380079317	0.9583307397420384	0.84980990920352	0.8861455053790324																	
16	0.9534695032688887	0.9123477985580237	0.7893999088646982	0.9617353290705564	0.9462721170635915	0.6476094943728448	0.7543630072068535	0.7610274001217409																
17	0.9489667409268921	0.8886876076046538	0.7544237140098449	0.9616421365621332	0.9645990124645636	0.6863461538675694	0.746631794903173	0.7483156011190493	0.6560225181155365															
18	0.9731255435997114	0.9673201777246508	0.918378568608048	0.9848891409984416	0.9788810037645225	0.8891777914348591	0.8869321510867945	0.9137817407011617	0.8372329368766944															
19	0.7838191225792308	0.9488898805079269	0.6918242147284925	0.9624344968328333	0.9562251646049215	0.7614171025193139	0.7532669316474472	0.804110653675957	0.6791383381615148															
20	0.45481486868126253	0.9078263896913353	0.5814537113837691	0.9611045087138637	0.9542941797796992	0.7007580539168176	0.7574062355759944	0.8577805033073782	0.607031440330421															
21	0.7538414688265382	0.953866639877967	0.8679919293497707	0.9850964044956201	0.9770687923248945	0.851555181831254	0.9076383499684377	0.9633150410173367	0.8429213795519842															
22	0.4961883458506204	0.9049980496009347	0.6655255258790479	0.9607203906479049	0.9335746403753221	0.7710545698432649	0.8025978910404061	0.9000048495000791	0.6464113819976008															
23	0.3987159822565219	0.8790779905765957	0.6079461009636998	0.9617773681265451	0.9065127778215896	0.7939999189506075	0.8289340326328889	0.8990599427248755	0.6381565017948595	0.7358972059395419	0.6705179086589158													
24	0.7506630727070758	0.9565246892706762	0.8506231879935058	0.9854219809500929	0.9726301755275961	0.8839732815605601	0.9347078217954734	0.9641932144107895	0.8583197687198679	0.8729486447632335	0.8327050354502729													
25	0.5739121723099162	0.9109595414544822	0.6827216158114592	0.9589581337825278	0.8895885160049153	0.755600573360574	0.8599398475803952	0.8935903428937064	0.7145180833894913	0.7626469292900272	0.691556358774366													
26	0.5192330936070281	0.8845557028631817	0.6375986212712597	0.93287987646856	0.8568551768871109	0.7379110148595293	0.8813857326914856	0.8654526093726447	0.6738816437410657	0.7870085415693578	0.6853329285134516													
27	0.7797692267920487	0.9493516759809455	0.8566653400908463	0.9655050874569373	0.9568885351175523	0.8858035560624188	0.9628262815029841	0.9274988703849456	0.8877597486988774	0.8987855651059017	0.8495997828672365													
28	0.6349164838772582	0.8920257775710633	0.6922751587026527	0.8491912976234421	0.9008402967023988	0.7701998184178107	0.9128697860986119	0.816965192405059	0.6820132280476786	0.8132295796119002	0.7074193139593147	0.6678583436041505												
29	0.4995001602790841	0.7558193058935321	0.6746232022030436	0.7798110626357055	0.8965060381530033	0.7648694537673093	0.9350420112774245	0.8086104176828787	0.6303949978615508	0.8259268095827583	0.6889401385310807	0.6412841023377622												
30	0.832674853117697	0.8759993210091707	0.870432607675721	0.8882538155990916	0.9619949159767257	0.9034825165362277	0.9746442237088032	0.8951102869047622	0.8513403681635169	0.9092139027559063	0.8419317463868553	0.8231416093187246												
31	0.8119236716826408	0.5908863861158489	0.7031121409976304	0.6326666490280309	0.9228988682191515	0.7878550807894803	0.9313807555852717	0.7583330495364737	0.6436800856802929	0.8073797605376889	0.7135478058956998	0.7003887884363297												
32	0.8067808126594344	0.2967866858570708	0.6891743189320912	0.5926298045529474	0.9408567271378235	0.7809822358431631	0.9242658863058627	0.7659564956149423	0.6720247488957988	0.7744195277604806	0.7349889455847225	0.6716653424724663	0.6086167098949293											
33	0.9157133519749556	0.7001992565917232	0.8723037666789323	0.8195055105467919	0.9808372241820729	0.9013697530958811	0.9684439640442806	0.8798662305044563	0.8642434289025477	0.893639431571062	0.8769804879630102	0.8660364793309431	0.8321850852310244	0.8220614376377773										
34	0.8385650930810444	0.3794395103332665	0.7060426856354103	0.6146568320209669	0.9524616810672137	0.7505302003388271	0.8965055010227296	0.7116396959505524	0.6306823696341967	0.7910371805412211	0.7652848288380948	0.7683486553916534	0.6958366741359687	0.6552237975382449										
35	0.8744049760122965	0.38379962458496175	0.7401070531049684	0.6454662443659999	0.9578321766319428	0.7046555566944552	0.8418140448385366	0.7117770231030733	0.6576560692455781	0.7698601213915981	0.7131067586606677	0.7282236786864105	0.6625813615561086	0.6363712372852663										
36	0.9325246411464044	0.7808883427561638	0.8697961547632117	0.8288018085666881	0.9845413397762909	0.871111068578924	0.9318666671970438	0.8747605645661812	0.8638015060374131	0.8661256393665505	0.9047445744565539	0.907340958636729	0.8044908266882371	0.8214658891586671	0.8449329423290096									
37	0.798597382623132	0.6473892337110329	0.6699427635379019	0.6855024948399532	0.9622466349140049	0.6998104439729964	0.8317048512118531	0.7100295543775728	0.6932926951162205	0.7428949243067765	0.8515408661611603	0.8262904144198909	0.6886674654163616	0.691844898304061	0.6668209594139942									
38	0.8317204503868859	0.681487505749213	0.6470226192995137	0.6594499205328179	0.9602825997626742	0.7154869755484655	0.8143915694445654	0.6763427227829362	0.7177247900891891	0.7335639394377854	0.8408599056949971	0.8030634185068006	0.685143487970983	0.6806301037160615	0.6442061609445623	0.6738430714054475								
39	0.9277032604610623	0.8794139324251571	0.870846236014953	0.8475126765997378	0.982680521914578	0.8747786385368372	0.9320814449408793	0.8672933001895631	0.881892590966298	0.8211487513969367	0.9628834713432374	0.9081287377317362	0.851030481988442	0.828379373854623	0.8394221714512953	0.8550821881450527								
40	0.8435386837933002	0.8181651602920055	0.7060530793035107	0.7274755821040279	0.9618002888221358	0.6755618749668098	0.7789637081166562	0.7055705097973626	0.7476272095446062	0.6803793739961225	0.9119815682136221	0.7449349099958327	0.7244393490683358	0.7251913173619395	0.6805921478959287	0.7526716949673905	0.6613363408060128							
41	0.8058945601920284	0.7674234038378362	0.6466606093865019	0.729688437383545	0.950260847859518	0.6810682826500243	0.7389120320535852	0.704278806435714	0.7045110639886731	0.660117218659359	0.8877764779779416	0.6784525046486403	0.7099479913018518	0.7468466880862328	0.6966486547753672	0.7285204513786141	0.6254260682526668							
42	0.887319058884525	0.8771866227076427	0.8425513107851383	0.8682903886730906	0.9852433311748247	0.8561620226674808	0.8629382651877383	0.8803058739951178	0.8976014370618853	0.8590868455787894	0.9660501278256477	0.8433551617170009	0.8684484135442527	0.857510658601672	0.8676234192449973	0.9060872517487234	0.8194991375014046							
43	0.5811283597133249	0.7442538002946969	0.6388689511905769	0.7925173203609188	0.9472368866480395	0.6608259742630918	0.7701433788442538	0.7224614227129088	0.7821938155091799	0.7154186684579971	0.8556329977409299	0.6401140822876243	0.7275371205543808	0.7822106428384216	0.7733465041229288	0.7403562237358714	0.6923618903949046	0.6587439880066018						
44	0.5518637552024543	0.6234801186831938	0.5925086951665413	0.7979633929716822	0.9296950350968234	0.6306561766655434	0.738218818422142	0.7236874916105323	0.7636422077841003	0.7041493421907692	0.8095231510891843	0.609263176556994	0.6916261108529796	0.7913878360887432	0.7847352195792057	0.7385085388501769	0.6596109237535337	0.6040603621657749						
45	0.7289096976032667	0.8458534674175702	0.802445041536629	0.8984665027223069	0.9738387337571854	0.8420236301789661	0.874752574020158	0.899454366659903	0.9149714785483233	0.8715887991127528	0.9179346341627361	0.8407750692628139	0.841642224666264	0.8654722389220721	0.8972756138466719	0.8957811975090639	0.8531222631355554	0.8239758999068117						
46	0.4219016393036571	0.6893333029095965	0.5681367785559224	0.7874589081568413	0.948558920997526	0.6233994927491986	0.7749437390572845	0.7764638073398065	0.8006233751076584	0.6922856520943271	0.7076228615414183	0.5918666112592624	0.6314510153460313	0.6762135982789275	0.8037444810180885	0.7812665979078627	0.7315304717855952	0.6708537544603066	0.7276349034372064	0.5919691142990405				
47	0.40772455719588696	0.6646876716849706	0.5695171717458465	0.7740709007783085	0.9336384793224355	0.6294603273681394	0.7514657777468108	0.7797061146232933	0.7958240119747572	0.6910906784708956	0.7225189564511387	0.5634464966065419	0.6285309740032199	0.6907982909331676	0.8034919809624066	0.7830257919373251	0.7388085161084912	0.7055602100040925	0.6963112666907537	0.5481526996687256				
48	0.7111618295309821	0.8953892593447568	0.8138127191384327	0.8853953873300391	0.9828417568133967	0.8372656130870051	0.8852766311825869	0.9161321406721719	0.9236698578530513	0.8497971093718133	0.8609776024022782	0.8034992205018253	0.8166543971719297	0.8275416217062014	0.8990641781244026	0.9030287731394945	0.8773617359566862	0.8793043162447647	0.8761918585422223	0.7910391397556227				
49	0.4497494153953945	0.7263609519062048	0.6519451607838139	0.7331780977749971	0.9415508591349099	0.6346020079129404	0.8245605307892767	0.7891321175962346	0.7898837470556439	0.6256089660726325	0.5668057072484244	0.5702216768210652	0.5917642785843904	0.5921086188431468	0.8343873026600143	0.790519354986548	0.7563412086766447	0.7839202285815597	0.7260401110670489	0.5638885593064068				
50	0.37757873502552475	0.6108042887078837	0.6624747144053663	0.797050722429516	0.9119471546019318	0.6508399758374247	0.8067306568137748	0.8095092965039992	0.7692415310301545	0.6258178729064048	0.5136616456363854	0.557721077297261	0.6020469835942636	0.597591739903524	0.859534966190777	0.7909550732465602	0.7744147544111728	0.7660163277105847	0.7011522138523323	0.5166777811094022	0.7662949417762285	0.6013666360973963		
51	0.7643298765351532	0.8101441622950503	0.8547998615070479	0.9081986311225221	0.9595658744844799	0.8473874165603998	0.9130808784557362	0.8971583638978823	0.8832304563000495	0.8459677671808378	0.8031018539505581	0.812787511810901	0.8551510302935504	0.8317051379488752	0.9300596203246089	0.8896575892209009	0.8955677155912849	0.896614552421697	0.8764647218602906	0.7910209251264536	0.9100377691386199	0.8128684791613657	0.8204719877017665	
52	0.6102444013626186	0.6092715435457289	0.7242060126114866	0.8322072152641325	0.9287657307006716	0.6414073833066912	0.7732458011780003	0.7407960599542281	0.6768636089471689	0.6139643800426323	0.5096516270528062	0.5147440093387686	0.6082745786776916	0.633163056470622	0.9021029170585563	0.7494631807305212	0.7457432782960425	0.7708334477759631	0.7070312218395033	0.5870698754375542	0.8143736810267126	0.60352980787942	0.6357445009471353	0.616383957204102
53	0.5675750503138282	0.6369403254932667	0.7515699809897726	0.841977403296856	0.9221154947416003	0.6182114059132459	0.7830508680525992	0.7807823303458152	0.6340979884294445	0.5523464283298603	0.4885214519900558	0.5272966179784093	0.6029946062506228	0.6419197444773294	0.8224367877616471	0.7471060474931474	0.7549530616832717	0.7655764214687388	0.679206724992828	0.5620271813860139	0.7716811096898553	0.5983144595999242	0.602135187835144	0.6024274796878765
54	0.8199724790363454	0.8242582592509488	0.897630382258862	0.9186299339039709	0.9623709644311212	0.8281764836353336	0.876778521177178	0.8871557195729928	0.8375589462774539	0.8077130068127034	0.7926217159317113	0.8187254523126379	0.8346407624174635	0.8397848565762887	0.8951421346192482	0.8759214151331395	0.8554227016762935	0.8924266156748566	0.8387288422223002	0.8017382002864302	0.8792864256182631	0.8127739911445185	0.8319111412638966	0.8276441075562222
55	0.7040151824486265	0.6235596481146837	0.6699260674052384	0.8009631548609744	0.9477133772673828	0.5877503556706477	0.6611267378536567	0.561975986869774	0.5639545928335348	0.5209133509543492	0.5285548813234884	0.5840580255100447	0.598433724258019	0.6567923741643866	0.684472172542942	0.6619343033546253	0.6532750994770955	0.7218393732568703	0.6032880768141579	0.5795993415918396	0.6840859859251173	0.6322085312348824	0.6410087502106947	0.6486183229660875
56	0.7229951622367987	0.5528904881539769	0.6000940348418897	0.8082813167508974	0.9150205503078609	0.6255973579563917	0.6926406855584055	0.5711109854601719	0.5738392290545333	0.5146691425049968	0.5190047767251087	0.6224238627717358	0.573529118899884	0.6256241169168807	0.5495925646826825	0.6089956291695309	0.627442354823556	0.6743468225444742	0.6141401474220376	0.5378115814752373	0.6903222656382273	0.6127186858509539	0.6182103046687311	0.6476832048344087
