	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
1	472.24807692307695	195.854	785.3980263157895	752.3125																							
2	508.5590202331543	319.66547923301584	1580.3973157274854	794.8905646355597																							
3	1013.8434621637517	350.42011292340004	1145.7478129069011	1163.832675448331																							
4	440.46853146853147	144.63432835820896	811.5929752066115	856.5540540540541																							
5	1072.1076754865976	377.5470526972903	858.6763119401603	1060.9192949848791	1235.3152289139598																						
6	1866.9184217883694	941.6267424814799	1054.8640871269758	1229.5526696579966	922.3572909037272																						
7	842.5625	124.59705882352941	377.60804020100505	778.141369047619	737.1754385964912																						
8	826.965518721615	1255.9466212104348	264.5891007317437	1072.9047579787293	839.6597570419311																						
9	1087.2238916603915	2058.516582009321	442.8582514852597	609.5223318802683	509.9745766775949	2170.501321543818																					
10	698.1671428571428	813.7832446808511	192.26174496644296	502.2669039145907	741.9081632653061	1105.3458333333333																					
11	668.9585825772893	2148.5153334633596	213.59791662042792	540.7982955889755	369.9357505620912	1990.5101836830056																					
12	538.0423379322839	2343.1952785534804	194.87054835264445	632.872346276268	274.18664587697674	2006.6306071127615	1078.2805037588444																				
13	410.52142857142854	1514.3683510638298	95.18617021276596	251.1227506426735	153.82477678571428	1130.7539370078741	796.6716417910447																				
14	1264.3336702817446	2061.611526760124	168.233657361266	985.4671078139929	397.8898008210318	736.3789863586426	1046.5932726652725																				
15	1022.1259018615052	2037.8345528515902	173.3939288330078	1183.8333583463702	487.0211193220956	1344.2709490293032	796.2455587676077																				
16	624.7753267973857	1146.5706806282722	108.03808353808354	581.9247252747252	174.86830357142858	659.8195970695971	574.085403726708																				
17	936.3874564305537	1188.0426204421303	177.80708365484116	1634.5277453784286	1075.7166985103063	975.9859680225646	530.674209132339	1542.941739095052																			
18	852.2762614834693	1116.76016288108	184.1497464030313	1578.0000087413712	1797.9615629059929	962.8533069158004	536.5851669311523	1650.4332287242112																			
19	679.1851620947631	539.8902777777778	131.8187772925764	994.9151138716356	522.6439732142857	678.3649193548387	540.8413621262458	1056.8365384615386																			
20	1144.080956702685	716.3264108749635	209.04457214613	1561.1893579819623	1568.8794044085912	1006.2618630425889	294.32979112065414	1280.8728444026067																			
21	1342.5162749969209	794.063373464756	182.6926435105344	1434.0476493474891	1527.9655409540449	1147.520708390396	251.52705551436728	1511.0977466408976	768.5519091063591	2240.965348128434																	
22	987.9284467713787	712.3957219251337	323.6159491193738	1071.5308285163776	610.8761160714286	916.3567567567568	258.7578125	784.0664893617021	123.35314091680814	1276.8239795918366																	
23	1594.1376470491316	469.77570724487305	204.24187312821343	1565.9615673181665	906.146384375436	1463.8553878224957	207.0517213437121	1322.0696872262395	910.23067423809	1602.816538300904																	
24	1766.6508151617918	535.6950124880162	180.7066832582923	1550.097428527832	934.1559399877276	1526.0698879999702	213.3110339584611	1266.2237568533183	1274.5804298953733	1421.7521815988468																	
25	1112.4461143695014	259.40880503144655	131.5376984126984	1057.641713747646	553.9888392857143	1102.25	134.45410447761193	693.4497084548105	583.0697012802276	928.7248677248677	666.7878151260504																
26	1791.08915372772	661.0109815232297	390.2687636768334	1499.5134872314698	695.2078194618225	1792.8176377148222	258.60470149103975	886.5311691477328	997.8827236297934	1236.297618078807	423.5962061852029																
