	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26
0	0.9298775251855771	0.9685935590062366	0.8709808206018285	0.8390528672144147																							
1	0.8782300805388705	0.9271267735137568	0.6349915237653608	0.8204061481492861																							
2	0.77882848393	0.9200059338850188	0.751542824311133	0.774407993586398																							
3	0.934294592336911	0.9794106596299219	0.8539179247964102	0.8383586887990394																							
4	0.7618591691520866	0.911460036241517	0.8203409036042053	0.7777659593562556	0.6505815048002248																						
5	0.6122741028834666	0.7839842011253845	0.8042792879731813	0.7502244242171365	0.8152202454904812																						
6	0.8760795212658243	0.9814837424574792	0.943334176928713	0.8742757398788686	0.8797229154170898																						
7	0.8260507806567858	0.7143005334192675	0.9442861687333818	0.7752543302566546	0.8273790466180718																						
8	0.7700642911920166	0.548829153256038	0.9132126102570903	0.8797565568541152	0.9098714421033502	0.6305904606742186																					
9	0.9038694149110287	0.8749677185145757	0.9738459516820311	0.9342015171387458	0.874273873395353	0.8278906021371988																					
10	0.8590582817396684	0.5061112639392431	0.9571830424534099	0.8939074263577548	0.9259214328120527	0.6419037514901021																					
11	0.8897328691397888	0.48361652720104936	0.9654375293808307	0.8857894782558908	0.9548244108091184	0.6946713241393109	0.8063362686515934																				
12	0.9459304272926554	0.7726816346519104	0.9881441019851362	0.9694166076198042	0.9791610136235702	0.8451212448929674	0.882596311659981																				
13	0.7878902853335729	0.5523622133460021	0.9679533236356407	0.8131457195580363	0.91567639544633	0.8702025893944109	0.8022313997756263																				
14	0.843265382595806	0.5321635241812381	0.9670358694394334	0.7739943955467755	0.8859626590276329	0.7786568163597084	0.8538598785761398																				
15	0.9308220559773399	0.82579598728746	0.987211992426379	0.9287889471918287	0.9739518819765686	0.930431114464884	0.9256398763915367																				
16	0.8536025306724264	0.739996892625685	0.9661856464222615	0.6968467846912598	0.717036949978963	0.8460084444933194	0.9089565608046655	0.6767311843609423																			
17	0.8707474445676306	0.7531841021398653	0.9653955596536334	0.7076007541647613	0.5015789158150973	0.8505157255567064	0.9081411238157153	0.7048246186173279																			
18	0.9244838706975008	0.9236806914772174	0.9836821997171918	0.8768120912389815	0.9000680452843941	0.9276831624805904	0.9322977562779168	0.8490829171434305																			
19	0.8084429275449777	0.8384366920437667	0.9612664240702542	0.7117344613738251	0.49980573566250114	0.8459256701195469	0.9487619468259175	0.7770224935861544																			
20	0.781704323583818	0.8119140081044387	0.9656935902416764	0.7287568251278892	0.5110703833606501	0.7955690766771116	0.9557810056486805	0.742502961135507	0.8636001071308316	0.6137187758012936																	
21	0.8911232144171456	0.8846019913788575	0.9595531876128053	0.8644958339453563	0.8812325544289932	0.8942944966386602	0.9699383069128904	0.9046949968246006	0.9852185951200223	0.8291574204994218																	
22	0.7294814312517426	0.8829011853616232	0.96285911189666	0.7200325696405885	0.7201217397766404	0.7558103625823707	0.9647055843059245	0.7813169022098093	0.8357038765503293	0.7082260991303723																	
23	0.707945697785848	0.8629947936361738	0.9656953239954715	0.726001319570235	0.6089618655310411	0.7335576210555282	0.9647480432342312	0.8002716261366878	0.7754347819062586	0.7670173744350361																	
