	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
0	0.8987271856374998	0.8591999136934967	0.7898580607263681	0.9193749998695399																				
1	0.7935310283272026	0.3087946472209105	0.7496570690856147	0.9004241167169906																				
2	0.7601856605076096	0.3130515134374951	0.667179098397892	0.8809243245477896																				
3	0.9094149245313342	0.9297250170280915	0.8581764286804744	0.9551803283446362																				
4	0.7406148270074829	0.3773656369519976	0.7599422233428026	0.9146278944777492																				
5	0.7637287891280019	0.3941351097077809	0.6971874966410121	0.9508991282925396																				
6	0.8761756272945852	0.815475201206806	0.8806425960416154	0.9679561697041232																				
7	0.6539591691785276	0.4729037323204331	0.775922525675756	0.9432377374562739	0.7300091468507433																			
8	0.7473669908353986	0.5527797827223218	0.7011324638805294	0.9585508284365052	0.7285826111619719	0.7900605534719006																		
9	0.8468242144402877	0.8888965871486562	0.8895611284176611	0.9635491451349768	0.9133534003446451	0.8593475190129084																		
10	0.7323906768385104	0.7863730883711741	0.7639465791762189	0.9507899357863717	0.798633480282875	0.7351314799373415																		
11	0.6941059913843781	0.7975598317220529	0.8157672298855005	0.9536735332333326	0.8183616421364812	0.7576100356106593																		
12	0.8323788293953469	0.9174350120114112	0.9106770505471864	0.9840625786241791	0.9084475730431136	0.8416405935926313																		
13	0.8090366872635395	0.7732036504313549	0.7073374421648029	0.9533499885801439	0.8118632818655722	0.7503216913718102																		
14	0.8098740343322077	0.6985463636650016	0.5904657551449859	0.9571834338871122	0.799662529670182	0.8320707767967145																		
15	0.9259944346678379	0.8916087491154288	0.8506545625525065	0.9824949623983911	0.9136278567313275	0.8703529568256994																		
16	0.8897470917477611	0.7298809254426429	0.4704200964132396	0.9574886922399451	0.8184044128720135	0.8336352880599285	0.7578442121513765																	
17	0.9234392873946597	0.746913002933921	0.3821915838792567	0.9570533626123771	0.8364736439038747	0.8402148684933443	0.7513123691422909	0.7096910611507676	0.6162600256759823															
18	0.9760144616475853	0.9182521997931746	0.7453181358788521	0.9807523173008925	0.9358889526561794	0.9142154521764715	0.8874306361675478	0.8465376321829609	0.8384900213748206															
19	0.9438787552381968	0.7439590149353921	0.48398572739145596	0.9148042894626264	0.8543884513586386	0.8355389843211993	0.6843982278123281	0.7338397989981367	0.7744722893761155															
