	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
1	452.51063829787233	721.8988095238095	887.6363636363636	289.6357142857143																				
2	551.7963965074072	2074.8674939213965	715.5100559543919	268.75634914491235																				
3	803.861334664481	2468.9289102359694	1217.66549213116	394.24856825608475																				
4	456.8464912280702	375.6041666666667	696.74375	210.58522727272728																				
5	848.0493785511363	2088.5086508696936	741.8945646939212	284.4451107195954																				
6	879.5539861825796	2444.642769607843	1222.88048365209	185.72120911734444																				
7	733.078125	1045.1754385964912	629.6428571428571	146.9129213483146																				
8	1391.2022641664976	1810.2165555513823	774.6684220747514	200.5596080507551	999.868018655216																			
9	1213.650658186092	1666.2806725880457	1232.6766545613607	164.6144802629455	1242.7126190185547	914.9804776819741																		
10	964.0990099009902	627.2217741935484	610.3520833333333	193.86261261261262	541.93	834.3175675675676																		
11	1304.2851686699446	814.4026309742648	918.5456013746665	182.00434485902178	840.0006601186899	1025.3799118768602																		
12	1557.8446479210486	787.3334417828058	787.2584477894342	187.7595363085783	908.6740652500898	1174.7986960215112																		
13	948.494	507.5	549.9444444444445	88.65398550724638	592.4203296703297	895.5266666666666																		
14	848.6646990094866	877.0926553694928	1145.7456514582288	171.54755465903978	890.8523163114276	1066.9893657718085																		
15	917.6475502097088	798.7709425629163	1642.7726316401029	173.16033516523134	1001.4061078780736	738.2547435258564																		
16	405.7535211267606	619.7461538461539	956.476902173913	97.55327868852459	568.9569892473119	751.1297709923664																		
17	490.6905392677553	976.1304450236576	2195.3985868960012	168.7439510402967	787.7603169114377	698.1995646472047	932.1536638983365																	
18	387.70867727260395	791.0934220434914	2503.7020714801292	174.65434186703692	812.1455063534922	800.0393912605617	1042.7781237173772	1508.0782114664714	1987.5812096228967															
19	170.92202572347267	467.8690476190476	1615.3458904109589	116.859375	452.2154850746269	597.5960743801653	703.8369565217391	999.178125	1085.35546875															
20	260.7863877937619	886.9853422745415	2230.6715043355402	371.15822940808164	687.762269652716	759.4567395846049	1277.9736438327366	1282.7555249532063	1102.9852925176206															
21	326.11119442802834	834.1384657707767	1859.2591552734375	525.4655853341159	564.869100189209	868.9969877870927	1534.0934914482964	1630.0680730787374	1256.8873088721073															
22	267.2261336515513	638.3185483870968	1225.2430555555557	208.96966527196653	255.8041543026706	666.2366071428571	735.2604166666666	1040.3055555555557	777.7446428571428															
23	327.5687099519323	972.1969107350996	1868.5476707240514	894.4460801563816	341.24354917611646	1253.176777047455	1471.3104266542377	1445.208309500558	1199.900625152588	1150.4158880771736														
24	565.1009271051466	1038.8397587010118	836.3860100055563	1085.3524579431257	253.10138230692309	1182.9517219616816	1631.389533276828	1072.7736489161973	1337.1325632079036	1165.9966559776892														
25	355.4520042194093	787.7541666666667	551.0895061728395	817.9639917695473	162.58635265700482	784.8181279620853	961.7452830188679	754.722972972973	889.0532319391635	672.0631067961165														
26	749.7256536334494	1463.6803314831793	551.2648394078384	1109.171552642318	194.94778692971713	1156.3226275823813	1163.9199748489093	1363.3600772487391	1067.806218472214	958.5661190054511														
27	937.2321509925687	1594.6798047517475	411.8822438746323	1231.9633990923564	195.07317608786343	1230.5531703925183	1396.7287712816922	854.4300824588968	776.4119234495756	893.7288634575738	1721.9831816437957													
28	749.3552631578947	1097.9959016393443	250.99382716049382	871.2053941908714	136.27079002079003	805.6431451612904	936.4528301886793	633.7969890510949	518.7685567010309	547.375	1130.1283783783783													
29	1441.1312287761868	1371.6057869332735	210.38157829449332	1032.8847807892098	431.4115845612654	1268.568833289608	835.8727203944944	1074.26939612716	761.6628393522451	762.2073698930963	1275.8904804756971													
30	1476.3142209903215	1515.8283345540365	194.60394127934956	1055.9209215631745	335.99585469067097	1260.9448188735123	946.354589498268	864.4584875563945	954.0936641844733	1017.0113415658024	1296.943042502586	1860.4593075301295												
31	1010.336276083467	871.8244680851063	152.01156069364163	727.3828451882845	342.27772808586764	943.4915169660678	578.2594339622641	710.2855431309904	719.2427685950413	715.3588110403397	747.6643258426966	1152.4608843537414												
32	1978.1667487115571	936.1846668590199	495.1789536357519	971.669181919497	1451.5724243487	1490.6507891968593	790.8519474245468	1380.503014476029	1243.3372034332563	1571.674584131807	1103.4218029106307	1710.3513893236955	2209.9117362169713											
33	1619.907921012946	722.7837907270952	821.3266480108013	1023.1482916796058	1553.2827960072393	2199.496508257359	938.0861436376032	1808.8768496306045	1500.5187529603381	1848.9424025394558	1023.0638422896897	1814.3266231236832	1973.150460852198											
34	1192.9513487475915	380.8454545454546	797.2995283018868	1059.3517786561265	889.2444253859348	1401.0116171003717	609.1367924528302	1089.9869062119367	880.6730769230769	1113.6927083333333	717.7902208201892	1135.4449685534591	1441.1918918918918											
35	1133.3590390057132	899.041288618608	1671.898176202027	1867.0036838697351	1987.100950319473	1365.5595796311616	1358.8797739856648	1892.2097433140505	1162.2983077162996	1748.7131782672445	1428.6149279469191	1375.8926733207702	1718.1144456863403	1828.2455497201033										
36	953.865290216437	1694.2093971946022	1863.6715199925877	2038.3500187571456	1666.9910722176235	1878.1029196098473	2159.841313087136	1995.7716796218708	1234.298592183431	1507.113938159387	1657.7426782746309	1316.4091957389535	1775.824264829522	2215.0678233784206	2712.5702627328724									
37	947.4146226415095	671.7772727272727	1604.9339207048458	1382.9426829268293	1205.4773504273505	1306.3066929133859	1607.5918674698796	1395.6240476190476	717.4781376518218	1106.627280625543	776.36181640625	805.5	1213.7494131455398	1178.4382978723404	1372.1882911392406									
38	1472.0999688664708	1068.1825544877486	2100.041941428671	1763.8286029350468	2069.0801709133802	1397.806383986222	2303.57587789833	2053.169513757026	1290.576643377151	1424.8734325517044	1318.3363530721206	888.84328583845	1595.1383891858552	1517.5491692005505	1865.540771484375									
39	1446.1366323874547	735.8919403076172	2385.069869007138	1585.811297607422	1711.038219053786	1895.7515486424718	2521.3433473265018	2047.1588342983205	1094.849564503721	1321.9500232253881	1395.1616196104358	869.3372265239234	1680.548766736085	1782.353806181327	1867.4893994021725									
40	988.9389269406392	708.5045454545455	1475.7446043165467	1193.280487804878	820.3519295302013	1041.0281299524563	1571.8053482587065	1336.6108141447369	575.0413839891452	823.1211225997046	818.4620817843867	568.8524193548387	1239.2448253557568	1161.018137254902	1259.5882352941176									
41	1258.3176281369965	859.8369789817117	2114.7055879222403	1475.0331304038443	1887.608117021833	1411.2898726941805	2130.449670541543	2194.327365754656	979.7593396996485	897.3910481279546	1459.5319971548477	538.9362596380299	1856.6755796249172	1691.3269484892849	1557.4182050323486	2332.364126509979								
42	1543.6738169005177	604.0157981178977	1991.9647788727027	1174.839495030845	1630.5708457946778	1882.7017127234656	2058.20451205997	2053.444646746613	863.2002359609135	853.4497778517375	1551.6282365364864	696.1378725113407	2009.3815440404653	1836.8210146511303	1641.5400371926635	2639.6296826972334								
43	994.5058939096267	1079.918181818182	1092.275179856115	1011.4292682926829	717.9697098976109	1388.1670875420875	1276.6411082474226	1287.0037023977434	521.3971714790807	511.15542439572795	971.9270956316411	607.8017817371938	1336.9466463414635	1176.6729843561973	1249.6086165048544	1656.474	1233.3841059602648							
44	1651.5106480205968	705.2475236372514	1456.3178540785536	893.4270329917349	1572.3309863589225	1744.3498156326932	1842.3488359528114	2097.235728933621	927.4756040023028	668.892937397187	1366.7447056344577	668.5166341013722	1937.5592667300948	1952.846647445417	1364.2992526065966	2357.9003170930314	2138.395821126302	1849.7698425654123						
45	1824.1547197614398	589.3580627441406	1568.4840511623904	824.6980573700696	1824.6190943338468	2038.5325542399853	1995.4210371909573	2172.747450425426	1006.2571813306336	794.1794241852423	1567.6332520277801	766.7137832789458	2082.645015476257	2182.1681003874446	1352.5180863821379	2705.3586012041537	2326.946649332993	2402.71088853919						
46	1134.9605513307986	415.15909090909093	952.1906474820144	471.73536585365855	912.9995674740485	1211.7696721311474	1360.9905303030303	1171.4898717083051	741.0754437869823	394.2521884654995	821.3880876068376	593.7180194805195	1199.1856788592684	1316.189336492891	804.7762557077625	1520.5794573643411	1586.9656160458453	1495.2378731343283						
47	1769.931358483356	1515.4805253462357	1167.954807528489	679.8796007471177	1711.646940344326	1638.82826185922	2039.5952588762557	2279.6447845438183	1682.0227979270073	889.0440493259077	1411.8276060115236	842.1425265696338	1557.7064556666783	2270.7345691167093	1130.504514904197	2220.1336119876187	2392.8740070443646	2107.194453421356	2529.8905426601195					
48	1633.370822438716	1344.8696405584162	1016.7860918662531	1033.2071478389998	1681.1574394824968	1458.2197768989652	2260.383639444602	2397.028062353382	1647.8987292510617	961.0106484666163	1411.8313866652704	701.7014367786419	1522.7807152406112	2332.9761515925084	1245.0610262200175	2307.277823697953	2523.1904205602245	2201.4267534853807	2580.2663182892866					
49	921.3688212927757	1413.0	613.8057553956835	656.151119402985	906.3169216061185	1001.1207037643208	1513.8824324324323	1439.0224317295188	843.1131349409953	501.3658244680851	846.1267326732673	630.9219314079422	988.7875408052231	1454.573002240478	773.7210443037975	1470.6201602136182	1681.1000803858522	1309.2884187082404	1554.4992581602373	1824.6776315789473				
50	1642.905302026137	2531.2019226758084	1444.3223014118003	1557.0182695531134	1701.3806272941972	1439.1207357776482	2140.0077322008547	2495.712882569931	1685.827528743231	1114.9996771049405	1235.7554021962483	931.302698955183	1346.2960209169598	2159.4667819436304	918.6914340117805	2532.3098219261797	2473.7315828516726	1990.220433900682	2078.6395080414954	2518.6895899420615				
51	1712.4121967300355	2285.1735037193926	1228.3609706960995	1796.5853348917035	1534.1649321006437	1252.122015688356	1884.802752890007	2308.272870746687	1608.1853208337748	1077.3010739890174	1151.8135554227629	732.1488393187523	1356.7479166588287	2143.330244472144	1069.9687299864186	2379.5319031157683	2369.1739491508606	2133.583314531305	2099.2629596637385	2542.764177381727				
52	1060.3025477707006	1291.7575528700906	818.793165467626	1232.3638059701493	939.8370445344129	802.8231939163499	1184.2826933056565	1317.1113207547169	839.9633631395926	683.7262941461055	598.4894659480647	487.04834471886494	839.3426280516994	1254.1367521367522	556.3064833005894	1365.9003322259136	1563.1577946768061	1221.0943683409437	1146.5282193958665	1551.9872047244094				
53	1827.9434905577757	2314.449009979506	1295.4829951224567	1569.4145111539472	1725.7899012411795	1362.5252869464598	2311.1797967456637	2342.1166454831064	1682.5668923797607	1932.5796802004515	720.462681488252	1047.7965996535688	1020.5361884595482	1778.7719665746047	596.2704805676403	2515.792687353894	2251.7914847101147	1808.0805811639011	1710.634756079928	2419.0452862785182	3128.390087182971	2772.684713520529	1768.3714018507887	
54	1761.6583177640841	2255.881554960823	1042.6187117322743	1993.5166115831973	2039.1661965569785	1270.7742042106368	2099.816713519588	2251.815622610204	1808.5850642277644	2012.9464961374838	559.9189527987922	875.0376407854648	1304.0149893499315	1804.2150898109487	581.4010099934296	2577.7254212515695	2061.784690315842	1859.513921170423	1856.9881250399296	2331.104656270152	3405.872128501457	2496.247986699494	1489.290991829015	
55	876.7757111597374	1469.5383084577115	673.9586330935252	1506.2817164179105	1105.9318885448915	962.2091254752852	954.1093109869646	1265.5090038314177	865.447750569476	1378.9140882838283	323.3949035812672	460.79162875341217	968.8793319415449	1091.4670626349891	247.37709440130772	1438.3467470555245	1269.100356679637	1369.144901610018	1243.4034468438538	1448.7935855263158	1884.2837552742617	1537.7020440251572	963.3850687622789	
56	1716.2239004712585	2446.8076945730727	1527.1231292065956	1783.7944591009796	1703.3517905063316	1527.020898855231	2257.6973707786374	2572.4595137109877	1657.1434375597082	2227.344372268918	489.6723116915816	1155.5207584515124	1478.413364207616	1938.325587773928	372.41508793468535	2256.227567978327	1931.7556361684994	2254.967535612412	2185.68835266718	2156.7430222510125	2846.2228503045235	1969.895511180431	1420.0748280647763	
57	1941.928531984531	2427.921592949809	1932.7134083260735	1266.180588224041	1869.3346264622792	1386.5732662360479	2235.7771045379495	2569.167054717569	1815.2450595865469	2519.73985444922	623.2187149739053	1636.6508708581498	1462.2618334804638	1350.2143209572346	782.0878289016921	2036.3983180283933	2019.0452335967789	2234.2766198876857	2327.0636855684215	2081.3554962941616	2750.215801675244	2135.742953900712	1569.1928110642427	2652.295134660674
