	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21
1	186.17910447761193	94.54026845637584	588.7065217391304	949.219298245614																		
2	268.4697084106855	158.9263387737852	1863.06400844029	1037.846424560547																		
3	1064.8213128705397	132.53928525652205	1387.4771483048148	1490.6643184193395																		
4	237.64123376623377	72.66867469879519	816.5016233766233	720.989010989011																		
5	1012.9776107386539	163.36216472757275	1194.1988123315964	1335.7789675469935																		
6	2089.4245851194705	152.96103449641046	751.9467291051691	1118.7348419682896																		
7	1080.6193548387096	69.98663101604278	517.3775303643724	815.4098360655738																		
8	1972.7593784210787	286.34060466035885	485.10984860933746	630.981520814075	963.7675111685227																	
9	2029.0349287553267	225.5233163422945	428.4243302088912	289.1387580477673	1347.6426610610065	2132.2632225523603																
10	1194.6824324324325	222.13242574257427	232.92087765957447	500.2021812080537	643.125	1346.8563829787233																
11	1476.9293442271114	1026.4802146725538	285.1730455979057	609.3488491964123	1213.9279236263699	1568.4315716287365																
12	1611.8430459976196	1405.2853302651263	227.3440977389387	466.3462557628237	1019.1441353017634	1728.199591126105																
13	854.4520958083832	632.760663507109	121.38970588235294	343.0513126491647	555.4503205128206	1240.0078125	1403.3348214285713															
14	1463.7338542017444	1074.2412906014847	176.03713723384973	360.7436775334207	1470.3978378931681	1205.7271440633137	2144.3660627092636															
15	1042.6824281363652	604.350230730497	164.07124387411247	245.36439857024885	1849.374427584944	1026.731591211111	1680.649778529576															
16	784.2225	236.9496124031008	81.06525423728813	122.49518388791594	1086.528097982709	655.9593023255813	1110.6678571428572															
17	1289.5595037078858	760.390290713177	213.34703809097812	154.6225977667881	1781.748730077499	976.3934448860787	1864.4778244286254															
18	1054.0926934051513	656.2271847913494	324.3668451741182	184.5294950152299	1955.771199648197	970.5523514265425	1987.199459528519	1263.54550815636														
19	501.1525	226.22302158273382	295.45383986928107	75.1963190184049	1143.4025423728813	554.3480263157895	1194.986344537815	789.1619718309859														
20	754.9700063323975	649.3010721918363	817.5661581149276	159.94769153507073	1751.0310372633558	835.0872640157661	2165.3925205690466	1144.598799462412	1888.7279819586338													
