	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21
0	0.9676132211634703	0.9832849728271554	0.8779664142795749	0.7654138372985185																		
1	0.9247247329331593	0.9538689560780035	0.44660784289245625	0.7307331049585262																		
2	0.720884667602365	0.9656696197102391	0.6898642676336476	0.6719543921543581																		
3	0.9596402998444657	0.9879643370202674	0.8419340527714559	0.8652746256115239																		
4	0.7249775113490334	0.9537089111545614	0.6704085579501914	0.6855936959881024																		
5	0.46868944536416374	0.9587568843313952	0.836229012148354	0.7627341384998954																		
6	0.8200974400043711	0.9873782590350455	0.8973816138121419	0.8260187239353776																		
7	0.4867595692492186	0.9247758524052956	0.8777879244613549	0.8419473413476941	0.757206628110501																	
8	0.4535055706256559	0.9370787115448178	0.907440923546446	0.9386158064797059	0.7431772434405298	0.5173668002938732																
9	0.7828281265469451	0.9588722205310192	0.9627545788739428	0.9211572834446323	0.8939875371743765	0.7480617778686312																
10	0.6381863639675682	0.7155785969086695	0.9339712211499589	0.8606213119274763	0.7451428855595787	0.6475708492570539																
11	0.6118876523530918	0.6535090043986006	0.9532048272225232	0.9066875114002171	0.8075766599325884	0.6706642451268657																
12	0.8529174080585508	0.8840126476432033	0.9821613258268223	0.9519276948729648	0.9012162768367133	0.7957465474985244	0.7416914820985866															
13	0.604738525354215	0.7184906155516948	0.9618463175224486	0.9191190512045146	0.7311040428420276	0.7737284551561375	0.5054590115584912															
14	0.7080675237201062	0.8441888089633341	0.9656100971925725	0.9485174228396178	0.6651156765166061	0.8211428072632893	0.6275457167692902															
15	0.8395130894403663	0.9457385601707327	0.9887717221427156	0.9837394589197751	0.8488467817212308	0.9068366833427147	0.8086169456797397															
16	0.7895813840305382	0.7884488999361575	0.9545624218399229	0.9672989190428402	0.65989755835237	0.8220425017149626	0.6183883223155353															
17	0.842309809300645	0.8250333480543682	0.9309309308722011	0.9627642150848382	0.6423234052260186	0.8271841832009875	0.6385397566391702	0.7470659554853882														
18	0.9399674054511072	0.9484803517945019	0.959540422319643	0.9898809161780913	0.8557021072896718	0.9218224980441916	0.8345283616700733	0.8682633394565166														
19	0.8796922444216528	0.8221836692209089	0.8263616018563926	0.9674434344395902	0.6803556569108188	0.8445330543382981	0.601338572873026	0.7677752323013028	0.594667918773279													
20	0.9149575051567899	0.7811792413750707	0.7369113860970264	0.9668805644848157	0.6935077426183779	0.8223064773045982	0.5907844247670339	0.7197160788839922	0.5765813601173586													
21	0.9703741669516492	0.9244618037959413	0.8935053399537178	0.9909378078399587	0.8801540186117628	0.9338732691946282	0.815555918265907	0.8309204615310003	0.8265329225664343													
22	0.8942673216467736	0.6950032205141385	0.7364396302875326	0.9630825392404994	0.7735455145186282	0.833470513458766	0.5810182284902133	0.7868302689122741	0.6270087782996532													
23	0.9148331704110417	0.48325555400702225	0.7293512181173601	0.9263079932492851	0.8106280147038328	0.7506472228643254	0.6089521014048282	0.8284565225493539	0.6639019575038889	0.6271157409125774												
24	0.9684815660722728	0.7735314373216289	0.8852996468584321	0.9884403341698096	0.9328759303001027	0.9213036270573863	0.8219368181902167	0.9069110017196873	0.8332624232441763	0.8343492656783887												
25	0.8730457476174364	0.30744155194594464	0.7020747745475291	0.9624423812814626	0.8173985644024281	0.7793253295688448	0.6261036685280122	0.9008454119189762	0.7090032930570594	0.6743463125354864												
26	0.8983916507932608	0.20584853630839403	0.699648028898978	0.9622537732729287	0.7640570462749072	0.7794416185492897	0.61813308513853	0.9197949999868335	0.684686503260872	0.6817767307801652	0.5595676820893486											
27	0.949019516569743	0.6217686137815835	0.882205195894537	0.9879995982876039	0.9038265923811044	0.9260160922958207	0.8287543340307377	0.9727910974830927	0.8683330789838577	0.8486828774707875	0.8124081526960375											
28	0.7041646016590842	0.054106966112651804	0.7352901050448047	0.9653837324545753	0.7798162136240764	0.8185665378063102	0.6624647364654861	0.9465792473105143	0.7350912722455265	0.7781983912978113	0.6148470186173628	0.5603427410234321										
29	0.6138574975200024	0.06378688032589545	0.7287759486412982	0.9637519838725506	0.7894983948209271	0.8015069859085686	0.6373316157397035	0.9598102618531106	0.7040276825630072	0.7762924342636751	0.5799911011872758	0.6034732298608374										
30	0.7970996825862963	0.6011098628519536	0.8762828334747342	0.9868619507228032	0.9101676540569654	0.9069951929094245	0.8482434580701584	0.9890164562491714	0.8811156928032565	0.8997216271377714	0.792650160542239	0.8062299276814942										
