	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21
1	5748.614439779253	5656.0044730269665	4824.13524329144	4046.356730143229																		
2	3566.506222718514	3445.1060557509913	3366.625248500279	3854.340966796875																		
3	3814.9868146747563	3860.699594290597	4473.773910920517	4544.076441714638																		
4	5888.082241702389	6037.779125351503	5165.575746660109	5351.545796488667																		
5	3683.253743021112	3529.019705564126	3623.270085244283	4248.575650367511																		
6	3932.5862565474076	3708.7652573456635	4591.452606894753	4715.110867172924																		
7	6006.692483225176	5544.92690115944	5041.7624909559245	4686.767763231622																		
8	3843.7333854140747	3806.498495710657	3969.41011329064	3992.223390573564	3969.4967933768658																	
9	3712.8190511992484	3584.2132588071686	4628.658221583212	4710.312891089398	5247.364677159926	4417.978754571143																
10	5501.091892964131	5401.031337228152	6253.67818694419	6344.304243458998	6066.503719075521	5345.978754571143																
11	4082.0168096006305	3609.011851836414	4318.92048534725	4371.8939934299415	4763.170635011461	4450.345745584239																
12	4153.032120132446	4055.7629147793386	4858.280977399518	4997.68319075683	5296.364437623458	5247.5310243548765																
13	5809.335316503833	5455.4281190989705	6804.861432183958	7136.152754535538	5622.89315209022	6070.927062988281	5432.785696847098															
14	3703.2039500269398	3816.0052557635163	4613.896373893275	4460.18107979412	5468.27796681722	5328.673319905599	4336.073475864955															
15	3571.6561631761747	3878.7344266451323	4770.913276285157	4765.969617369245	5522.427590363601	5740.510490525955	4512.365286690848															
16	4886.520011291504	4366.813950176387	7219.740664388366	7533.278461249196	7188.256461591473	7040.961248069586	5803.376171875															
17	6128.5428466796875	3594.357535761828	4695.387534506231	4728.3635048441365	5238.858978623611	5486.6665034938505	4885.798662509137															
18	6684.579990234375	3750.5843398961642	4696.267797875487	4955.703107525824	5467.9876408576965	5616.108348203509	5497.698560294459	4995.553329252861														
19	8348.006674804688	4391.0047809408725	7302.444978626725	7431.139057826411	7923.903259406656	7090.889481594688	7221.69887600426	5990.450711102553														
20	6275.322839355469	3651.526658698694	4708.4410294937215	4912.916604740828	5478.0604603874235	5371.477907805088	5431.657976479794	4928.840324850644	4659.705139160156													
21	6859.752875976563	3560.429978243823	4566.957348517652	4865.45823504033	5578.113683920502	5580.782545977759	5660.290102244033	5242.642400926159	5215.0025418711975													
22	8771.483305664062	4972.357827579274	7139.489957596062	7669.850173236738	8404.269072078598	7885.633798633102	8193.074057765738	6296.694046647582	6824.099399499726													
23	5516.9414453125	3313.132250493116	4738.268170175255	4902.498338654725	5364.593812282894	4966.512445396663	5341.44789939703	5185.071104679551	4758.517520379163													
24	5755.69998840332	3269.311928274551	4654.994923293087	4944.668852826507	5346.569173861153	5599.660410668121	5806.300378827907	5663.466098201976	5357.193767283223	5152.900293986003												
25	7856.910040893555	4453.096894663543	7271.247272612922	7609.550414584255	8431.50716653651	8387.293347035284	8691.695632624318	7199.380280937947	6868.377776317107	6652.028836763822												
26	4490.922837982178	2775.3281494744933	4671.772055195889	4969.471960010117	5341.859308064164	5241.115424114725	5705.294899800102	5333.901370395313	5438.94895301571	5119.529096137153												
27	4367.055705566407	2763.845119514088	4696.0784487190895	4801.131996143839	5135.5098216321885	5166.063517840755	5655.1141012966045	5415.717498693573	5497.8624944478925	5572.309085102202	5132.637283325195											
28	6033.926697082519	3768.4511745009313	7196.096112294704	7342.5299806004805	8013.1727006197325	8018.582015403868	8385.69384511735	8264.792392172234	8019.13161470975	7195.224955365702	6969.56510925293											
